Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_57;SQbricks;2025;lifting;Parallel;0;56;29754;0;0;1504;75507;TO
qft_58;SQbricks;2025;lifting;Parallel;0;57;30668;0;0;1551;77822;TO
qft_59;SQbricks;2025;lifting;Parallel;0;58;31582;0;0;1598;80137;TO
gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;875;0;16;0;2217;6,435934
gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;1360;0;25;0;3434;15,709215
gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;1951;0;36;0;4915;29,367515
gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;2648;0;49;0;6660;58,052493
gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;3521;0;64;0;8823;107,923888
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4360;0;81;0;10942;166,202123
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5375;0;100;0;13479;283,253985
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6496;0;121;0;16280;391,538942
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7833;0;144;0;19587;564,236571
gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;9176;0;169;0;22938;TO
gf2^14mult_235_1019;SQbricks;2025;lifting;Parallel;0;0;10625;0;196;0;26553;TO
gf2^15mult_239_1139;SQbricks;2025;lifting;Parallel;0;0;12040;0;225;0;30124;TO
gf2^16mult_301_1325;SQbricks;2025;lifting;Parallel;0;0;13841;0;256;0;34575;TO
gf2^17mult_305_1461;SQbricks;2025;lifting;Parallel;0;0;15448;0;289;0;38630;TO
gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;17481;0;324;0;43653;TO
gf2^19mult_415_1859;SQbricks;2025;lifting;Parallel;0;0;19460;0;361;0;48588;TO
gf2^20mult_419_2019;SQbricks;2025;lifting;Parallel;0;0;21355;0;400;0;53369;TO
