Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_96;SQbricks;2025;lifting;Parallel;0;0;667;0;0;0;2007;3,566410
bv_97;SQbricks;2025;lifting;Sequence;0;0;674;0;0;0;2028;13,401037
bv_97;SQbricks;2025;lifting;Parallel;0;0;674;0;0;0;2028;3,833473
bv_98;SQbricks;2025;lifting;Sequence;0;0;681;0;0;0;2049;14,484899
bv_98;SQbricks;2025;lifting;Parallel;0;0;681;0;0;0;2049;3,600350
bv_99;SQbricks;2025;lifting;Sequence;0;0;688;0;0;0;2070;15,016864
bv_99;SQbricks;2025;lifting;Parallel;0;0;688;0;0;0;2070;3,627677
bv_100;SQbricks;2025;lifting;Sequence;0;0;695;0;0;0;2091;14,905382
bv_100;SQbricks;2025;lifting;Parallel;0;0;695;0;0;0;2091;3,774923
grover_3;SQbricks;2025;lifting;Sequence;0;0;68;0;1;0;201;NS
grover_3;SQbricks;2025;lifting;Parallel;0;0;68;0;1;0;201;NS
grover_5;SQbricks;2025;lifting;Sequence;0;0;225;0;4;0;605;NS
grover_5;SQbricks;2025;lifting;Parallel;0;0;225;0;4;0;605;NS
grover_7;SQbricks;2025;lifting;Sequence;0;0;440;0;8;0;1152;TO
grover_7;SQbricks;2025;lifting;Parallel;0;0;440;0;8;0;1152;TO
grover_9;SQbricks;2025;lifting;Sequence;0;0;655;0;12;0;1699;Fail
grover_9;SQbricks;2025;lifting;Parallel;0;0;655;0;12;0;1699;Fail
grover_11;SQbricks;2025;lifting;Sequence;0;0;870;0;16;0;2246;Fail
grover_11;SQbricks;2025;lifting;Parallel;0;0;870;0;16;0;2246;Fail
grover_13;SQbricks;2025;lifting;Sequence;0;0;1085;0;20;0;2793;TO
grover_13;SQbricks;2025;lifting;Parallel;0;0;1085;0;20;0;2793;TO
grover_15;SQbricks;2025;lifting;Sequence;0;0;1300;0;24;0;3340;TO
grover_15;SQbricks;2025;lifting;Parallel;0;0;1300;0;24;0;3340;TO
grover_17;SQbricks;2025;lifting;Sequence;0;0;1515;0;28;0;3887;TO
grover_17;SQbricks;2025;lifting;Parallel;0;0;1515;0;28;0;3887;TO
grover_19;SQbricks;2025;lifting;Sequence;0;0;1730;0;32;0;4434;TO
grover_19;SQbricks;2025;lifting;Parallel;0;0;1730;0;32;0;4434;TO
grover_21;SQbricks;2025;lifting;Sequence;0;0;1945;0;36;0;4981;TO
grover_21;SQbricks;2025;lifting;Parallel;0;0;1945;0;36;0;4981;TO
grover_23;SQbricks;2025;lifting;Sequence;0;0;2160;0;40;0;5528;TO
grover_23;SQbricks;2025;lifting;Parallel;0;0;2160;0;40;0;5528;TO
grover_25;SQbricks;2025;lifting;Sequence;0;0;2375;0;44;0;6075;TO
grover_25;SQbricks;2025;lifting;Parallel;0;0;2375;0;44;0;6075;TO
grover_27;SQbricks;2025;lifting;Sequence;0;0;2590;0;48;0;6622;TO
grover_27;SQbricks;2025;lifting;Parallel;0;0;2590;0;48;0;6622;TO
grover_29;SQbricks;2025;lifting;Sequence;0;0;2805;0;52;0;7169;TO
grover_29;SQbricks;2025;lifting;Parallel;0;0;2805;0;52;0;7169;TO
grover_31;SQbricks;2025;lifting;Sequence;0;0;3020;0;56;0;7716;TO
grover_31;SQbricks;2025;lifting;Parallel;0;0;3020;0;56;0;7716;TO
grover_33;SQbricks;2025;lifting;Sequence;0;0;3235;0;60;0;8263;TO
grover_33;SQbricks;2025;lifting;Parallel;0;0;3235;0;60;0;8263;TO
grover_35;SQbricks;2025;lifting;Sequence;0;0;3450;0;64;0;8810;TO
grover_35;SQbricks;2025;lifting;Parallel;0;0;3450;0;64;0;8810;TO
grover_37;SQbricks;2025;lifting;Sequence;0;0;3665;0;68;0;9357;TO
grover_37;SQbricks;2025;lifting;Parallel;0;0;3665;0;68;0;9357;TO
grover_39;SQbricks;2025;lifting;Sequence;0;0;3880;0;72;0;9904;TO
grover_39;SQbricks;2025;lifting;Parallel;0;0;3880;0;72;0;9904;TO
grover_41;SQbricks;2025;lifting;Sequence;0;0;4095;0;76;0;10451;TO
grover_41;SQbricks;2025;lifting;Parallel;0;0;4095;0;76;0;10451;TO
grover_43;SQbricks;2025;lifting;Sequence;0;0;4310;0;80;0;10998;TO
grover_43;SQbricks;2025;lifting;Parallel;0;0;4310;0;80;0;10998;TO
grover_45;SQbricks;2025;lifting;Sequence;0;0;4525;0;84;0;11545;TO
grover_45;SQbricks;2025;lifting;Parallel;0;0;4525;0;84;0;11545;TO
grover_47;SQbricks;2025;lifting;Sequence;0;0;4740;0;88;0;12092;TO
grover_47;SQbricks;2025;lifting;Parallel;0;0;4740;0;88;0;12092;TO
grover_49;SQbricks;2025;lifting;Sequence;0;0;4955;0;92;0;12639;TO
grover_49;SQbricks;2025;lifting;Parallel;0;0;4955;0;92;0;12639;TO
grover_51;SQbricks;2025;lifting;Sequence;0;0;5170;0;96;0;13186;TO
grover_51;SQbricks;2025;lifting;Parallel;0;0;5170;0;96;0;13186;TO
grover_53;SQbricks;2025;lifting;Sequence;0;0;5385;0;100;0;13733;TO
grover_53;SQbricks;2025;lifting;Parallel;0;0;5385;0;100;0;13733;TO
grover_55;SQbricks;2025;lifting;Sequence;0;0;5600;0;104;0;14280;TO
grover_55;SQbricks;2025;lifting;Parallel;0;0;5600;0;104;0;14280;TO
grover_57;SQbricks;2025;lifting;Sequence;0;0;5815;0;108;0;14827;TO
grover_57;SQbricks;2025;lifting;Parallel;0;0;5815;0;108;0;14827;TO
grover_59;SQbricks;2025;lifting;Sequence;0;0;6030;0;112;0;15374;TO
grover_59;SQbricks;2025;lifting;Parallel;0;0;6030;0;112;0;15374;TO
grover_61;SQbricks;2025;lifting;Sequence;0;0;6245;0;116;0;15921;TO
grover_61;SQbricks;2025;lifting;Parallel;0;0;6245;0;116;0;15921;TO
grover_63;SQbricks;2025;lifting;Sequence;0;0;6460;0;120;0;16468;Fail
grover_63;SQbricks;2025;lifting;Parallel;0;0;6460;0;120;0;16468;TO
grover_65;SQbricks;2025;lifting;Sequence;0;0;6675;0;124;0;17015;Fail
grover_65;SQbricks;2025;lifting;Parallel;0;0;6675;0;124;0;17015;TO
grover_67;SQbricks;2025;lifting;Sequence;0;0;6890;0;128;0;17562;Fail
grover_67;SQbricks;2025;lifting;Parallel;0;0;6890;0;128;0;17562;TO
grover_69;SQbricks;2025;lifting;Sequence;0;0;7105;0;132;0;18109;Fail
grover_69;SQbricks;2025;lifting;Parallel;0;0;7105;0;132;0;18109;TO
grover_71;SQbricks;2025;lifting;Sequence;0;0;7320;0;136;0;18656;Fail
grover_71;SQbricks;2025;lifting;Parallel;0;0;7320;0;136;0;18656;TO
grover_73;SQbricks;2025;lifting;Sequence;0;0;7535;0;140;0;19203;Fail
grover_73;SQbricks;2025;lifting;Parallel;0;0;7535;0;140;0;19203;TO
grover_75;SQbricks;2025;lifting;Sequence;0;0;7750;0;144;0;19750;Fail
grover_75;SQbricks;2025;lifting;Parallel;0;0;7750;0;144;0;19750;TO
grover_77;SQbricks;2025;lifting;Sequence;0;0;7965;0;148;0;20297;Fail
grover_77;SQbricks;2025;lifting;Parallel;0;0;7965;0;148;0;20297;TO
grover_79;SQbricks;2025;lifting;Sequence;0;0;8180;0;152;0;20844;Fail
grover_79;SQbricks;2025;lifting;Parallel;0;0;8180;0;152;0;20844;TO
grover_81;SQbricks;2025;lifting;Sequence;0;0;8395;0;156;0;21391;Fail
grover_81;SQbricks;2025;lifting;Parallel;0;0;8395;0;156;0;21391;TO
grover_83;SQbricks;2025;lifting;Sequence;0;0;8610;0;160;0;21938;Fail
grover_83;SQbricks;2025;lifting;Parallel;0;0;8610;0;160;0;21938;TO
grover_85;SQbricks;2025;lifting;Sequence;0;0;8825;0;164;0;22485;Fail
grover_85;SQbricks;2025;lifting;Parallel;0;0;8825;0;164;0;22485;TO
grover_87;SQbricks;2025;lifting;Sequence;0;0;9040;0;168;0;23032;Fail
grover_87;SQbricks;2025;lifting;Parallel;0;0;9040;0;168;0;23032;TO
grover_89;SQbricks;2025;lifting;Sequence;0;0;9255;0;172;0;23579;Fail
grover_89;SQbricks;2025;lifting;Parallel;0;0;9255;0;172;0;23579;TO
grover_91;SQbricks;2025;lifting;Sequence;0;0;9470;0;176;0;24126;Fail
grover_91;SQbricks;2025;lifting;Parallel;0;0;9470;0;176;0;24126;TO
grover_93;SQbricks;2025;lifting;Sequence;0;0;9685;0;180;0;24673;Fail
grover_93;SQbricks;2025;lifting;Parallel;0;0;9685;0;180;0;24673;TO
grover_95;SQbricks;2025;lifting;Sequence;0;0;9900;0;184;0;25220;Fail
grover_95;SQbricks;2025;lifting;Parallel;0;0;9900;0;184;0;25220;TO
grover_97;SQbricks;2025;lifting;Sequence;0;0;10115;0;188;0;25767;Fail
grover_97;SQbricks;2025;lifting;Parallel;0;0;10115;0;188;0;25767;TO
grover_99;SQbricks;2025;lifting;Sequence;0;0;10330;0;192;0;26314;Fail
grover_99;SQbricks;2025;lifting;Parallel;0;0;10330;0;192;0;26314;TO
pe_2;SQbricks;2025;lifting;Sequence;0;1;61;0;0;2;164;0,044706
pe_2;SQbricks;2025;lifting;Parallel;0;1;61;0;0;2;164;NC
pe_3;SQbricks;2025;lifting;Sequence;0;2;120;0;0;4;318;0,178009
pe_3;SQbricks;2025;lifting;Parallel;0;2;120;0;0;4;318;NC
pe_4;SQbricks;2025;lifting;Sequence;0;3;198;0;0;7;520;0,592569
pe_4;SQbricks;2025;lifting;Parallel;0;3;198;0;0;7;520;NC
pe_5;SQbricks;2025;lifting;Sequence;0;4;295;0;0;11;770;1,302307
pe_5;SQbricks;2025;lifting;Parallel;0;4;295;0;0;11;770;NC
pe_6;SQbricks;2025;lifting;Sequence;0;5;411;0;0;16;1068;2,887276
pe_6;SQbricks;2025;lifting;Parallel;0;5;411;0;0;16;1068;NC
pe_7;SQbricks;2025;lifting;Sequence;0;6;546;0;0;22;1414;5,251739
pe_7;SQbricks;2025;lifting;Parallel;0;6;546;0;0;22;1414;NC
pe_8;SQbricks;2025;lifting;Sequence;0;7;700;0;0;29;1808;9,748088
pe_8;SQbricks;2025;lifting;Parallel;0;7;700;0;0;29;1808;NC
pe_9;SQbricks;2025;lifting;Sequence;0;9;873;0;0;36;2250;13,467330
pe_9;SQbricks;2025;lifting;Parallel;0;9;873;0;0;36;2250;NC
pe_10;SQbricks;2025;lifting;Sequence;0;10;1054;0;0;44;2711;18,440582
pe_10;SQbricks;2025;lifting;Parallel;0;10;1054;0;0;44;2711;NC
pe_11;SQbricks;2025;lifting;Sequence;0;11;1246;0;0;53;3201;26,444851
pe_11;SQbricks;2025;lifting;Parallel;0;11;1246;0;0;53;3201;NC
pe_12;SQbricks;2025;lifting;Sequence;0;12;1476;0;0;64;3785;37,020280
pe_12;SQbricks;2025;lifting;Parallel;0;12;1476;0;0;64;3785;NC
pe_13;SQbricks;2025;lifting;Sequence;0;13;1725;0;0;76;4419;50,958245
pe_13;SQbricks;2025;lifting;Parallel;0;13;1725;0;0;76;4419;NC
pe_14;SQbricks;2025;lifting;Sequence;0;14;1993;0;0;89;5101;68,427705
pe_14;SQbricks;2025;lifting;Parallel;0;14;1993;0;0;89;5101;NC
pe_15;SQbricks;2025;lifting;Sequence;0;15;2280;0;0;103;5831;89,230729
pe_15;SQbricks;2025;lifting;Parallel;0;15;2280;0;0;103;5831;NC
pe_16;SQbricks;2025;lifting;Sequence;0;16;2586;0;0;118;6609;122,447544
pe_16;SQbricks;2025;lifting;Parallel;0;16;2586;0;0;118;6609;NC
pe_17;SQbricks;2025;lifting;Sequence;0;17;2911;0;0;134;7435;154,341487
pe_17;SQbricks;2025;lifting;Parallel;0;17;2911;0;0;134;7435;NC
pe_18;SQbricks;2025;lifting;Sequence;0;18;3255;0;0;151;8309;193,598194
pe_18;SQbricks;2025;lifting;Parallel;0;18;3255;0;0;151;8309;NC
pe_19;SQbricks;2025;lifting;Sequence;0;19;3618;0;0;169;9231;241,790074
pe_19;SQbricks;2025;lifting;Parallel;0;19;3618;0;0;169;9231;NC
pe_20;SQbricks;2025;lifting;Sequence;0;20;4000;0;0;188;10201;309,349699
pe_20;SQbricks;2025;lifting;Parallel;0;20;4000;0;0;188;10201;NC
pe_21;SQbricks;2025;lifting;Sequence;0;21;4401;0;0;208;11219;368,431860
pe_21;SQbricks;2025;lifting;Parallel;0;21;4401;0;0;208;11219;NC
pe_22;SQbricks;2025;lifting;Sequence;0;22;4821;0;0;229;12285;449,007368
pe_22;SQbricks;2025;lifting;Parallel;0;22;4821;0;0;229;12285;NC
pe_23;SQbricks;2025;lifting;Sequence;0;23;5260;0;0;251;13399;540,147974
pe_23;SQbricks;2025;lifting;Parallel;0;23;5260;0;0;251;13399;NC
pe_24;SQbricks;2025;lifting;Sequence;0;24;5718;0;0;274;14561;TO
pe_24;SQbricks;2025;lifting;Parallel;0;24;5718;0;0;274;14561;NC
pe_25;SQbricks;2025;lifting;Sequence;0;25;6195;0;0;298;15771;TO
pe_25;SQbricks;2025;lifting;Parallel;0;25;6195;0;0;298;15771;NC
pe_26;SQbricks;2025;lifting;Sequence;0;26;6691;0;0;323;17029;Fail
pe_26;SQbricks;2025;lifting;Parallel;0;26;6691;0;0;323;17029;NC
pe_27;SQbricks;2025;lifting;Sequence;0;27;7206;0;0;349;18335;Fail
pe_27;SQbricks;2025;lifting;Parallel;0;27;7206;0;0;349;18335;TO
pe_28;SQbricks;2025;lifting;Sequence;0;28;7740;0;0;376;19689;Fail
pe_28;SQbricks;2025;lifting;Parallel;0;28;7740;0;0;376;19689;TO
pe_29;SQbricks;2025;lifting;Sequence;0;29;8293;0;0;404;21091;Fail
pe_29;SQbricks;2025;lifting;Parallel;0;29;8293;0;0;404;21091;TO
pe_30;SQbricks;2025;lifting;Sequence;0;30;8865;0;0;433;22541;Fail
pe_30;SQbricks;2025;lifting;Parallel;0;30;8865;0;0;433;22541;TO
pe_31;SQbricks;2025;lifting;Sequence;0;31;9456;0;0;463;24039;Fail
pe_31;SQbricks;2025;lifting;Parallel;0;31;9456;0;0;463;24039;TO
pe_32;SQbricks;2025;lifting;Sequence;0;32;10066;0;0;494;25585;Fail
pe_32;SQbricks;2025;lifting;Parallel;0;32;10066;0;0;494;25585;TO
pe_33;SQbricks;2025;lifting;Sequence;0;33;10695;0;0;526;27179;Fail
pe_33;SQbricks;2025;lifting;Parallel;0;33;10695;0;0;526;27179;TO
pe_34;SQbricks;2025;lifting;Sequence;0;34;11343;0;0;559;28821;Fail
pe_34;SQbricks;2025;lifting;Parallel;0;34;11343;0;0;559;28821;TO
pe_35;SQbricks;2025;lifting;Sequence;0;35;12010;0;0;593;30511;Fail
pe_35;SQbricks;2025;lifting;Parallel;0;35;12010;0;0;593;30511;TO
pe_36;SQbricks;2025;lifting;Sequence;0;36;12696;0;0;628;32249;Fail
pe_36;SQbricks;2025;lifting;Parallel;0;36;12696;0;0;628;32249;TO
pe_37;SQbricks;2025;lifting;Sequence;0;37;13401;0;0;664;34035;Fail
pe_37;SQbricks;2025;lifting;Parallel;0;37;13401;0;0;664;34035;TO
pe_38;SQbricks;2025;lifting;Sequence;0;38;14125;0;0;701;35869;Fail
pe_38;SQbricks;2025;lifting;Parallel;0;38;14125;0;0;701;35869;TO
pe_39;SQbricks;2025;lifting;Sequence;0;39;14868;0;0;739;37751;Fail
pe_39;SQbricks;2025;lifting;Parallel;0;39;14868;0;0;739;37751;TO
pe_40;SQbricks;2025;lifting;Sequence;0;40;15630;0;0;778;39681;Fail
pe_40;SQbricks;2025;lifting;Parallel;0;40;15630;0;0;778;39681;TO
pe_41;SQbricks;2025;lifting;Sequence;0;41;16411;0;0;818;41659;Fail
pe_41;SQbricks;2025;lifting;Parallel;0;41;16411;0;0;818;41659;TO
pe_42;SQbricks;2025;lifting;Sequence;0;42;17211;0;0;859;43685;Fail
pe_42;SQbricks;2025;lifting;Parallel;0;42;17211;0;0;859;43685;TO
pe_43;SQbricks;2025;lifting;Sequence;0;43;18030;0;0;901;45759;Fail
pe_43;SQbricks;2025;lifting;Parallel;0;43;18030;0;0;901;45759;TO
pe_44;SQbricks;2025;lifting;Sequence;0;44;18868;0;0;944;47881;Fail
pe_44;SQbricks;2025;lifting;Parallel;0;44;18868;0;0;944;47881;TO
pe_45;SQbricks;2025;lifting;Sequence;0;45;19725;0;0;988;50051;Fail
pe_45;SQbricks;2025;lifting;Parallel;0;45;19725;0;0;988;50051;TO
pe_46;SQbricks;2025;lifting;Sequence;0;46;20601;0;0;1033;52269;Fail
pe_46;SQbricks;2025;lifting;Parallel;0;46;20601;0;0;1033;52269;TO
pe_47;SQbricks;2025;lifting;Sequence;0;47;21496;0;0;1079;54535;Fail
pe_47;SQbricks;2025;lifting;Parallel;0;47;21496;0;0;1079;54535;TO
pe_48;SQbricks;2025;lifting;Sequence;0;48;22410;0;0;1126;56849;Fail
pe_48;SQbricks;2025;lifting;Parallel;0;48;22410;0;0;1126;56849;TO
pe_49;SQbricks;2025;lifting;Sequence;0;49;23343;0;0;1174;59211;Fail
pe_49;SQbricks;2025;lifting;Parallel;0;49;23343;0;0;1174;59211;TO
pe_50;SQbricks;2025;lifting;Sequence;0;50;24276;0;0;1222;61573;Fail
pe_50;SQbricks;2025;lifting;Parallel;0;50;24276;0;0;1222;61573;TO
pe_51;SQbricks;2025;lifting;Sequence;0;51;25209;0;0;1270;63935;Fail
pe_51;SQbricks;2025;lifting;Parallel;0;51;25209;0;0;1270;63935;TO
pe_52;SQbricks;2025;lifting;Sequence;0;52;26142;0;0;1318;66297;Fail
pe_52;SQbricks;2025;lifting;Parallel;0;52;26142;0;0;1318;66297;TO
pe_53;SQbricks;2025;lifting;Sequence;0;53;27075;0;0;1366;68659;Fail
pe_53;SQbricks;2025;lifting;Parallel;0;53;27075;0;0;1366;68659;TO
pe_54;SQbricks;2025;lifting;Sequence;0;54;28008;0;0;1414;71021;Fail
pe_54;SQbricks;2025;lifting;Parallel;0;54;28008;0;0;1414;71021;TO
pe_55;SQbricks;2025;lifting;Sequence;0;55;28941;0;0;1462;73383;Fail
pe_55;SQbricks;2025;lifting;Parallel;0;55;28941;0;0;1462;73383;TO
pe_56;SQbricks;2025;lifting;Sequence;0;56;29874;0;0;1510;75745;Fail
pe_56;SQbricks;2025;lifting;Parallel;0;56;29874;0;0;1510;75745;TO
pe_57;SQbricks;2025;lifting;Sequence;0;57;30807;0;0;1558;78107;Fail
pe_57;SQbricks;2025;lifting;Parallel;0;57;30807;0;0;1558;78107;TO
pe_58;SQbricks;2025;lifting;Sequence;0;58;31740;0;0;1606;80469;Fail
pe_58;SQbricks;2025;lifting;Parallel;0;58;31740;0;0;1606;80469;TO
qft_2;SQbricks;2025;lifting;Sequence;0;1;21;0;0;0;58;0,006095
qft_2;SQbricks;2025;lifting;Parallel;0;1;21;0;0;0;58;NC
qft_3;SQbricks;2025;lifting;Sequence;0;2;60;0;0;1;159;0,040486
qft_3;SQbricks;2025;lifting;Parallel;0;2;60;0;0;1;159;NC
qft_4;SQbricks;2025;lifting;Sequence;0;3;118;0;0;3;308;0,159584
qft_4;SQbricks;2025;lifting;Parallel;0;3;118;0;0;3;308;NC
qft_5;SQbricks;2025;lifting;Sequence;0;4;195;0;0;6;505;0,468613
qft_5;SQbricks;2025;lifting;Parallel;0;4;195;0;0;6;505;NC
qft_6;SQbricks;2025;lifting;Sequence;0;5;291;0;0;10;750;1,066679
qft_6;SQbricks;2025;lifting;Parallel;0;5;291;0;0;10;750;NC
qft_7;SQbricks;2025;lifting;Sequence;0;6;406;0;0;15;1043;2,142944
qft_7;SQbricks;2025;lifting;Parallel;0;6;406;0;0;15;1043;NC
qft_8;SQbricks;2025;lifting;Sequence;0;7;540;0;0;21;1384;3,861611
qft_8;SQbricks;2025;lifting;Parallel;0;7;540;0;0;21;1384;NC
qft_9;SQbricks;2025;lifting;Sequence;0;8;693;0;0;28;1773;6,474601
qft_9;SQbricks;2025;lifting;Parallel;0;8;693;0;0;28;1773;NC
qft_10;SQbricks;2025;lifting;Sequence;0;9;865;0;0;36;2210;9,992542
qft_10;SQbricks;2025;lifting;Parallel;0;9;865;0;0;36;2210;NC
qft_11;SQbricks;2025;lifting;Sequence;0;10;1056;0;0;45;2695;15,712668
qft_11;SQbricks;2025;lifting;Parallel;0;10;1056;0;0;45;2695;NC
qft_12;SQbricks;2025;lifting;Sequence;0;11;1266;0;0;55;3228;22,170344
qft_12;SQbricks;2025;lifting;Parallel;0;11;1266;0;0;55;3228;NC
qft_13;SQbricks;2025;lifting;Sequence;0;12;1495;0;0;66;3809;30,939119
qft_13;SQbricks;2025;lifting;Parallel;0;12;1495;0;0;66;3809;NC
qft_14;SQbricks;2025;lifting;Sequence;0;13;1743;0;0;78;4438;45,335501
qft_14;SQbricks;2025;lifting;Parallel;0;13;1743;0;0;78;4438;NC
qft_15;SQbricks;2025;lifting;Sequence;0;14;2010;0;0;91;5115;58,707572
qft_15;SQbricks;2025;lifting;Parallel;0;14;2010;0;0;91;5115;NC
qft_16;SQbricks;2025;lifting;Sequence;0;15;2296;0;0;105;5840;76,396441
qft_16;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;105;5840;NC
qft_17;SQbricks;2025;lifting;Sequence;0;16;2601;0;0;120;6613;101,630463
qft_17;SQbricks;2025;lifting;Parallel;0;16;2601;0;0;120;6613;NC
qft_18;SQbricks;2025;lifting;Sequence;0;17;2925;0;0;136;7434;127,952170
qft_18;SQbricks;2025;lifting;Parallel;0;17;2925;0;0;136;7434;NC
qft_19;SQbricks;2025;lifting;Sequence;0;18;3268;0;0;153;8303;163,218247
qft_19;SQbricks;2025;lifting;Parallel;0;18;3268;0;0;153;8303;NC
qft_20;SQbricks;2025;lifting;Sequence;0;19;3630;0;0;171;9220;200,930875
qft_20;SQbricks;2025;lifting;Parallel;0;19;3630;0;0;171;9220;NC
qft_21;SQbricks;2025;lifting;Sequence;0;20;4011;0;0;190;10185;251,457182
qft_21;SQbricks;2025;lifting;Parallel;0;20;4011;0;0;190;10185;NC
qft_22;SQbricks;2025;lifting;Sequence;0;21;4411;0;0;210;11198;304,341215
qft_22;SQbricks;2025;lifting;Parallel;0;21;4411;0;0;210;11198;NC
qft_23;SQbricks;2025;lifting;Sequence;0;22;4830;0;0;231;12259;369,611956
qft_23;SQbricks;2025;lifting;Parallel;0;22;4830;0;0;231;12259;NC
qft_24;SQbricks;2025;lifting;Sequence;0;23;5268;0;0;253;13368;443,504153
qft_24;SQbricks;2025;lifting;Parallel;0;23;5268;0;0;253;13368;NC
qft_25;SQbricks;2025;lifting;Sequence;0;24;5725;0;0;276;14525;533,955391
qft_25;SQbricks;2025;lifting;Parallel;0;24;5725;0;0;276;14525;NC
qft_26;SQbricks;2025;lifting;Sequence;0;25;6201;0;0;300;15730;563,109217
qft_26;SQbricks;2025;lifting;Parallel;0;25;6201;0;0;300;15730;NC
qft_27;SQbricks;2025;lifting;Sequence;0;26;6696;0;0;325;16983;Fail
qft_27;SQbricks;2025;lifting;Parallel;0;26;6696;0;0;325;16983;NC
qft_28;SQbricks;2025;lifting;Sequence;0;27;7210;0;0;351;18284;Fail
qft_28;SQbricks;2025;lifting;Parallel;0;27;7210;0;0;351;18284;NC
qft_29;SQbricks;2025;lifting;Sequence;0;28;7743;0;0;378;19633;Fail
qft_29;SQbricks;2025;lifting;Parallel;0;28;7743;0;0;378;19633;NC
qft_30;SQbricks;2025;lifting;Sequence;0;29;8295;0;0;406;21030;Fail
qft_30;SQbricks;2025;lifting;Parallel;0;29;8295;0;0;406;21030;TO
qft_31;SQbricks;2025;lifting;Sequence;0;30;8866;0;0;435;22475;Fail
qft_31;SQbricks;2025;lifting;Parallel;0;30;8866;0;0;435;22475;TO
qft_32;SQbricks;2025;lifting;Sequence;0;31;9456;0;0;465;23968;Fail
qft_32;SQbricks;2025;lifting;Parallel;0;31;9456;0;0;465;23968;TO
qft_33;SQbricks;2025;lifting;Sequence;0;32;10065;0;0;496;25509;Fail
qft_33;SQbricks;2025;lifting;Parallel;0;32;10065;0;0;496;25509;TO
qft_34;SQbricks;2025;lifting;Sequence;0;33;10693;0;0;528;27098;Fail
qft_34;SQbricks;2025;lifting;Parallel;0;33;10693;0;0;528;27098;TO
qft_35;SQbricks;2025;lifting;Sequence;0;34;11340;0;0;561;28735;Fail
qft_35;SQbricks;2025;lifting;Parallel;0;34;11340;0;0;561;28735;TO
qft_36;SQbricks;2025;lifting;Sequence;0;35;12006;0;0;595;30420;Fail
qft_36;SQbricks;2025;lifting;Parallel;0;35;12006;0;0;595;30420;TO
qft_37;SQbricks;2025;lifting;Sequence;0;36;12691;0;0;630;32153;Fail
qft_37;SQbricks;2025;lifting;Parallel;0;36;12691;0;0;630;32153;TO
qft_38;SQbricks;2025;lifting;Sequence;0;37;13395;0;0;666;33934;Fail
qft_38;SQbricks;2025;lifting;Parallel;0;37;13395;0;0;666;33934;TO
qft_39;SQbricks;2025;lifting;Sequence;0;38;14118;0;0;703;35763;Fail
qft_39;SQbricks;2025;lifting;Parallel;0;38;14118;0;0;703;35763;TO
qft_40;SQbricks;2025;lifting;Sequence;0;39;14860;0;0;741;37640;Fail
qft_40;SQbricks;2025;lifting;Parallel;0;39;14860;0;0;741;37640;TO
qft_41;SQbricks;2025;lifting;Sequence;0;40;15621;0;0;780;39565;Fail
qft_41;SQbricks;2025;lifting;Parallel;0;40;15621;0;0;780;39565;TO
qft_42;SQbricks;2025;lifting;Sequence;0;41;16401;0;0;820;41538;Fail
qft_42;SQbricks;2025;lifting;Parallel;0;41;16401;0;0;820;41538;TO
qft_43;SQbricks;2025;lifting;Sequence;0;42;17200;0;0;861;43559;Fail
qft_43;SQbricks;2025;lifting;Parallel;0;42;17200;0;0;861;43559;TO
qft_44;SQbricks;2025;lifting;Sequence;0;43;18018;0;0;903;45628;Fail
qft_44;SQbricks;2025;lifting;Parallel;0;43;18018;0;0;903;45628;TO
qft_45;SQbricks;2025;lifting;Sequence;0;44;18855;0;0;946;47745;Fail
qft_45;SQbricks;2025;lifting;Parallel;0;44;18855;0;0;946;47745;TO
qft_46;SQbricks;2025;lifting;Sequence;0;45;19711;0;0;990;49910;Fail
qft_46;SQbricks;2025;lifting;Parallel;0;45;19711;0;0;990;49910;TO
qft_47;SQbricks;2025;lifting;Sequence;0;46;20586;0;0;1035;52123;Fail
qft_47;SQbricks;2025;lifting;Parallel;0;46;20586;0;0;1035;52123;TO
qft_48;SQbricks;2025;lifting;Sequence;0;47;21480;0;0;1081;54384;Fail
qft_48;SQbricks;2025;lifting;Parallel;0;47;21480;0;0;1081;54384;TO
qft_49;SQbricks;2025;lifting;Sequence;0;48;22393;0;0;1128;56693;Fail
qft_49;SQbricks;2025;lifting;Parallel;0;48;22393;0;0;1128;56693;TO
qft_50;SQbricks;2025;lifting;Sequence;0;49;23306;0;0;1175;59002;Fail
qft_50;SQbricks;2025;lifting;Parallel;0;49;23306;0;0;1175;59002;TO
qft_51;SQbricks;2025;lifting;Sequence;0;50;24219;0;0;1222;61311;Fail
qft_51;SQbricks;2025;lifting;Parallel;0;50;24219;0;0;1222;61311;TO
qft_52;SQbricks;2025;lifting;Sequence;0;51;25132;0;0;1269;63620;Fail
qft_52;SQbricks;2025;lifting;Parallel;0;51;25132;0;0;1269;63620;TO
qft_53;SQbricks;2025;lifting;Sequence;0;52;26045;0;0;1316;65929;Fail
qft_53;SQbricks;2025;lifting;Parallel;0;52;26045;0;0;1316;65929;TO
qft_54;SQbricks;2025;lifting;Sequence;0;53;26958;0;0;1363;68238;Fail
qft_54;SQbricks;2025;lifting;Parallel;0;53;26958;0;0;1363;68238;TO
qft_55;SQbricks;2025;lifting;Sequence;0;54;27871;0;0;1410;70547;Fail
