Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_31;SQbricks;2025;lifting;Parallel;0;62;2;0;0;926;1112;0,442765
dqc_pe_31;Feynman;28-11-2024;lifting;None;0;62;2;0;0;926;1112;0,383
dqc_pe_31;Feynman;13-10-2022;lifting;None;0;62;2;0;0;926;1112;0,998
dqc_pe_31;PyZX;0.9.0;lifting;None;0;62;2;0;0;926;1112;149,8316662311554
dqc_pe_31;AutoQ;2.0;lifting;None;0;62;2;0;0;926;1112;Err134
dqc_pe_31;AutoQ;POPL25;lifting;None;0;62;2;0;0;926;1112;Err134

dqc_pe_32;QCEC;1.8.1;standalone;DM,OE;0;64;2;0;0;988;1180;0,011185489
dqc_pe_32;QCEC;1.8.1;standalone;DM,NoOE;0;64;2;0;0;988;1180;0,01081089
dqc_pe_32;QCEC;1.8.1;lifting;NoOE;0;64;2;0;0;988;1180;Err137
dqc_pe_32;SQbricks;2025;lifting;Sequence;0;64;2;0;0;988;1180;1,841679
dqc_pe_32;SQbricks;2025;lifting;Parallel;0;64;2;0;0;988;1180;0,484248
dqc_pe_32;Feynman;28-11-2024;lifting;None;0;64;2;0;0;988;1180;0,401
dqc_pe_32;Feynman;13-10-2022;lifting;None;0;64;2;0;0;988;1180;1,057
dqc_pe_32;PyZX;0.9.0;lifting;None;0;64;2;0;0;988;1180;199,34496116638184
dqc_pe_32;AutoQ;2.0;lifting;None;0;64;2;0;0;988;1180;Err134
dqc_pe_32;AutoQ;POPL25;lifting;None;0;64;2;0;0;988;1180;Err134

dqc_pe_33;QCEC;1.8.1;standalone;DM,OE;0;66;2;0;0;1052;1250;0,011668292
dqc_pe_33;QCEC;1.8.1;standalone;DM,NoOE;0;66;2;0;0;1052;1250;0,011932135
dqc_pe_33;QCEC;1.8.1;lifting;NoOE;0;66;2;0;0;1052;1250;Err137
dqc_pe_33;SQbricks;2025;lifting;Sequence;0;66;2;0;0;1052;1250;2,071239
dqc_pe_33;SQbricks;2025;lifting;Parallel;0;66;2;0;0;1052;1250;0,553284
dqc_pe_33;Feynman;28-11-2024;lifting;None;0;66;2;0;0;1052;1250;0,440
dqc_pe_33;Feynman;13-10-2022;lifting;None;0;66;2;0;0;1052;1250;1,142
dqc_pe_33;PyZX;0.9.0;lifting;None;0;66;2;0;0;1052;1250;205,31605863571167
dqc_pe_33;AutoQ;2.0;lifting;None;0;66;2;0;0;1052;1250;Err134
dqc_pe_33;AutoQ;POPL25;lifting;None;0;66;2;0;0;1052;1250;Err134

dqc_pe_34;QCEC;1.8.1;standalone;DM,OE;0;68;2;0;0;1118;1322;0,012515747
dqc_pe_34;QCEC;1.8.1;standalone;DM,NoOE;0;68;2;0;0;1118;1322;0,012445382
dqc_pe_34;QCEC;1.8.1;lifting;NoOE;0;68;2;0;0;1118;1322;Err137
dqc_pe_34;SQbricks;2025;lifting;Sequence;0;68;2;0;0;1118;1322;2,420331
dqc_pe_34;SQbricks;2025;lifting;Parallel;0;68;2;0;0;1118;1322;0,630784
dqc_pe_34;Feynman;28-11-2024;lifting;None;0;68;2;0;0;1118;1322;0,512
dqc_pe_34;Feynman;13-10-2022;lifting;None;0;68;2;0;0;1118;1322;1,327
dqc_pe_34;PyZX;0.9.0;lifting;None;0;68;2;0;0;1118;1322;589,039573431015
dqc_pe_34;AutoQ;2.0;lifting;None;0;68;2;0;0;1118;1322;Err134
dqc_pe_34;AutoQ;POPL25;lifting;None;0;68;2;0;0;1118;1322;Err134

dqc_pe_35;QCEC;1.8.1;standalone;DM,OE;0;70;2;0;0;1186;1396;0,013631865
dqc_pe_35;QCEC;1.8.1;standalone;DM,NoOE;0;70;2;0;0;1186;1396;0,013481849
dqc_pe_35;QCEC;1.8.1;lifting;NoOE;0;70;2;0;0;1186;1396;Err137
dqc_pe_35;SQbricks;2025;lifting;Sequence;0;70;2;0;0;1186;1396;2,757645
dqc_pe_35;SQbricks;2025;lifting;Parallel;0;70;2;0;0;1186;1396;0,716519
dqc_pe_35;Feynman;28-11-2024;lifting;None;0;70;2;0;0;1186;1396;0,555
dqc_pe_35;Feynman;13-10-2022;lifting;None;0;70;2;0;0;1186;1396;1,402
dqc_pe_35;PyZX;0.9.0;lifting;None;0;70;2;0;0;1186;1396;197,87801837921143
dqc_pe_35;AutoQ;2.0;lifting;None;0;70;2;0;0;1186;1396;Err134
dqc_pe_35;AutoQ;POPL25;lifting;None;0;70;2;0;0;1186;1396;Err134

dqc_pe_36;QCEC;1.8.1;standalone;DM,OE;0;72;2;0;0;1256;1472;0,013796948
dqc_pe_36;QCEC;1.8.1;standalone;DM,NoOE;0;72;2;0;0;1256;1472;0,01386013
dqc_pe_36;QCEC;1.8.1;lifting;NoOE;0;72;2;0;0;1256;1472;Err137
dqc_pe_36;SQbricks;2025;lifting;Sequence;0;72;2;0;0;1256;1472;3,465086
dqc_pe_36;SQbricks;2025;lifting;Parallel;0;72;2;0;0;1256;1472;0,785640
dqc_pe_36;Feynman;28-11-2024;lifting;None;0;72;2;0;0;1256;1472;0,643
dqc_pe_36;Feynman;13-10-2022;lifting;None;0;72;2;0;0;1256;1472;1,568
dqc_pe_36;PyZX;0.9.0;lifting;None;0;72;2;0;0;1256;1472;328,4875683784485
dqc_pe_36;AutoQ;2.0;lifting;None;0;72;2;0;0;1256;1472;Err134
dqc_pe_36;AutoQ;POPL25;lifting;None;0;72;2;0;0;1256;1472;Err134

dqc_pe_37;QCEC;1.8.1;standalone;DM,OE;0;74;2;0;0;1328;1550;0,021802905
dqc_pe_37;QCEC;1.8.1;standalone;DM,NoOE;0;74;2;0;0;1328;1550;0,014453087
dqc_pe_37;QCEC;1.8.1;lifting;NoOE;0;74;2;0;0;1328;1550;Err137
dqc_pe_37;SQbricks;2025;lifting;Sequence;0;74;2;0;0;1328;1550;3,717682
dqc_pe_37;SQbricks;2025;lifting;Parallel;0;74;2;0;0;1328;1550;0,849309
dqc_pe_37;Feynman;28-11-2024;lifting;None;0;74;2;0;0;1328;1550;0,649
dqc_pe_37;Feynman;13-10-2022;lifting;None;0;74;2;0;0;1328;1550;1,654
dqc_pe_37;PyZX;0.9.0;lifting;None;0;74;2;0;0;1328;1550;439,596075296402
dqc_pe_37;AutoQ;2.0;lifting;None;0;74;2;0;0;1328;1550;Err134
dqc_pe_37;AutoQ;POPL25;lifting;None;0;74;2;0;0;1328;1550;Err134

dqc_pe_38;QCEC;1.8.1;standalone;DM,OE;0;76;2;0;0;1402;1630;0,015329491
dqc_pe_38;QCEC;1.8.1;standalone;DM,NoOE;0;76;2;0;0;1402;1630;0,01535754
dqc_pe_38;QCEC;1.8.1;lifting;NoOE;0;76;2;0;0;1402;1630;Err137
dqc_pe_38;SQbricks;2025;lifting;Sequence;0;76;2;0;0;1402;1630;4,183305
dqc_pe_38;SQbricks;2025;lifting;Parallel;0;76;2;0;0;1402;1630;0,958978
dqc_pe_38;Feynman;28-11-2024;lifting;None;0;76;2;0;0;1402;1630;0,713
dqc_pe_38;Feynman;13-10-2022;lifting;None;0;76;2;0;0;1402;1630;1,763
dqc_pe_38;PyZX;0.9.0;lifting;None;0;76;2;0;0;1402;1630;403,2539093494415
dqc_pe_38;AutoQ;2.0;lifting;None;0;76;2;0;0;1402;1630;Err134
dqc_pe_38;AutoQ;POPL25;lifting;None;0;76;2;0;0;1402;1630;Err134

dqc_pe_39;QCEC;1.8.1;standalone;DM,OE;0;78;2;0;0;1478;1712;0,015873549
dqc_pe_39;QCEC;1.8.1;standalone;DM,NoOE;0;78;2;0;0;1478;1712;0,024905265
dqc_pe_39;QCEC;1.8.1;lifting;NoOE;0;78;2;0;0;1478;1712;Err137
dqc_pe_39;SQbricks;2025;lifting;Sequence;0;78;2;0;0;1478;1712;5,037730
dqc_pe_39;SQbricks;2025;lifting;Parallel;0;78;2;0;0;1478;1712;1,107348
dqc_pe_39;Feynman;28-11-2024;lifting;None;0;78;2;0;0;1478;1712;0,787
dqc_pe_39;Feynman;13-10-2022;lifting;None;0;78;2;0;0;1478;1712;2,043
dqc_pe_39;PyZX;0.9.0;lifting;None;0;78;2;0;0;1478;1712;Err137
dqc_pe_39;AutoQ;2.0;lifting;None;0;78;2;0;0;1478;1712;Err134
dqc_pe_39;AutoQ;POPL25;lifting;None;0;78;2;0;0;1478;1712;Err134

dqc_pe_40;QCEC;1.8.1;standalone;DM,OE;0;80;2;0;0;1556;1796;0,017133923000000002
dqc_pe_40;QCEC;1.8.1;standalone;DM,NoOE;0;80;2;0;0;1556;1796;0,017664852
dqc_pe_40;QCEC;1.8.1;lifting;NoOE;0;80;2;0;0;1556;1796;Err137
dqc_pe_40;SQbricks;2025;lifting;Sequence;0;80;2;0;0;1556;1796;5,295244
dqc_pe_40;SQbricks;2025;lifting;Parallel;0;80;2;0;0;1556;1796;1,210443
dqc_pe_40;Feynman;28-11-2024;lifting;None;0;80;2;0;0;1556;1796;0,829
dqc_pe_40;Feynman;13-10-2022;lifting;None;0;80;2;0;0;1556;1796;2,058
dqc_pe_40;PyZX;0.9.0;lifting;None;0;80;2;0;0;1556;1796;Err137
dqc_pe_40;AutoQ;2.0;lifting;None;0;80;2;0;0;1556;1796;Err134
dqc_pe_40;AutoQ;POPL25;lifting;None;0;80;2;0;0;1556;1796;Err134

dqc_pe_41;QCEC;1.8.1;standalone;DM,OE;0;82;2;0;0;1636;1882;0,018259568
dqc_pe_41;QCEC;1.8.1;standalone;DM,NoOE;0;82;2;0;0;1636;1882;0,018201461999999998
dqc_pe_41;QCEC;1.8.1;lifting;NoOE;0;82;2;0;0;1636;1882;Err137
dqc_pe_41;SQbricks;2025;lifting;Sequence;0;82;2;0;0;1636;1882;7,199990
dqc_pe_41;SQbricks;2025;lifting;Parallel;0;82;2;0;0;1636;1882;1,455187
dqc_pe_41;Feynman;28-11-2024;lifting;None;0;82;2;0;0;1636;1882;1,044
dqc_pe_41;Feynman;13-10-2022;lifting;None;0;82;2;0;0;1636;1882;2,578
dqc_pe_41;PyZX;0.9.0;lifting;None;0;82;2;0;0;1636;1882;569,415358543396
dqc_pe_41;AutoQ;2.0;lifting;None;0;82;2;0;0;1636;1882;Err134
dqc_pe_41;AutoQ;POPL25;lifting;None;0;82;2;0;0;1636;1882;Err134

dqc_pe_42;QCEC;1.8.1;standalone;DM,OE;0;84;2;0;0;1718;1970;0,03179349
dqc_pe_42;QCEC;1.8.1;standalone;DM,NoOE;0;84;2;0;0;1718;1970;0,0201821
dqc_pe_42;QCEC;1.8.1;lifting;NoOE;0;84;2;0;0;1718;1970;Err137
dqc_pe_42;SQbricks;2025;lifting;Sequence;0;84;2;0;0;1718;1970;7,735843
dqc_pe_42;SQbricks;2025;lifting;Parallel;0;84;2;0;0;1718;1970;1,495183
dqc_pe_42;Feynman;28-11-2024;lifting;None;0;84;2;0;0;1718;1970;1,204
dqc_pe_42;Feynman;13-10-2022;lifting;None;0;84;2;0;0;1718;1970;2,702
dqc_pe_42;PyZX;0.9.0;lifting;None;0;84;2;0;0;1718;1970;Err137
dqc_pe_42;AutoQ;2.0;lifting;None;0;84;2;0;0;1718;1970;Err134
dqc_pe_42;AutoQ;POPL25;lifting;None;0;84;2;0;0;1718;1970;Err134

dqc_qft_2;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;0;6;0,001050119
dqc_qft_2;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;0;6;0,0010456789999999999
dqc_qft_2;QCEC;1.8.1;lifting;NoOE;0;2;0;0;0;0;6;0,0007373620000000001
dqc_qft_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000111
dqc_qft_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000079
dqc_qft_2;Feynman;28-11-2024;lifting;None;0;2;0;0;0;0;6;0,000
dqc_qft_2;Feynman;13-10-2022;lifting;None;0;2;0;0;0;0;6;0,001
dqc_qft_2;PyZX;0.9.0;lifting;None;0;2;0;0;0;0;6;0,0018925666809082031
dqc_qft_2;AutoQ;2.0;lifting;None;0;2;0;0;0;0;6;0,0
dqc_qft_2;AutoQ;POPL25;lifting;None;0;2;0;0;0;0;6;0,0

dqc_qft_3;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;0;2;12;0,00125975
dqc_qft_3;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;0;2;12;0,001584014
dqc_qft_3;QCEC;1.8.1;lifting;NoOE;0;4;0;0;0;2;12;0,001565892
dqc_qft_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;2;12;0,000297
dqc_qft_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;2;12;0,000170
dqc_qft_3;Feynman;28-11-2024;lifting;None;0;4;0;0;0;2;12;0,000
dqc_qft_3;Feynman;13-10-2022;lifting;None;0;4;0;0;0;2;12;0,000
dqc_qft_3;PyZX;0.9.0;lifting;None;0;4;0;0;0;2;12;0,005079984664916992
dqc_qft_3;AutoQ;2.0;lifting;None;0;4;0;0;0;2;12;0,0
dqc_qft_3;AutoQ;POPL25;lifting;None;0;4;0;0;0;2;12;0,0

dqc_qft_4;QCEC;1.8.1;standalone;DM,OE;0;6;0;0;0;6;20;0,001613457
dqc_qft_4;QCEC;1.8.1;standalone;DM,NoOE;0;6;0;0;0;6;20;0,001873787
dqc_qft_4;QCEC;1.8.1;lifting;NoOE;0;6;0;0;0;6;20;0,0016894289999999999
dqc_qft_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;6;20;0,000665
dqc_qft_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;6;20;0,000351
dqc_qft_4;Feynman;28-11-2024;lifting;None;0;6;0;0;0;6;20;0,001
dqc_qft_4;Feynman;13-10-2022;lifting;None;0;6;0;0;0;6;20;0,001
dqc_qft_4;PyZX;0.9.0;lifting;None;0;6;0;0;0;6;20;0,010564088821411133
dqc_qft_4;AutoQ;2.0;lifting;None;0;6;0;0;0;6;20;0,0
dqc_qft_4;AutoQ;POPL25;lifting;None;0;6;0;0;0;6;20;0,0

dqc_qft_5;QCEC;1.8.1;standalone;DM,OE;0;8;0;0;0;12;30;0,002054063
dqc_qft_5;QCEC;1.8.1;standalone;DM,NoOE;0;8;0;0;0;12;30;0,002131331
dqc_qft_5;QCEC;1.8.1;lifting;NoOE;0;8;0;0;0;12;30;0,002264585
dqc_qft_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;12;30;0,001477
dqc_qft_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;12;30;0,000679
dqc_qft_5;Feynman;28-11-2024;lifting;None;0;8;0;0;0;12;30;0,000
dqc_qft_5;Feynman;13-10-2022;lifting;None;0;8;0;0;0;12;30;0,002
dqc_qft_5;PyZX;0.9.0;lifting;None;0;8;0;0;0;12;30;0,02019500732421875
dqc_qft_5;AutoQ;2.0;lifting;None;0;8;0;0;0;12;30;0,1
dqc_qft_5;AutoQ;POPL25;lifting;None;0;8;0;0;0;12;30;5,9

dqc_qft_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;20;42;0,002129619
dqc_qft_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;20;42;0,001973361
dqc_qft_6;QCEC;1.8.1;lifting;NoOE;0;10;0;0;0;20;42;0,003069089
dqc_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;42;0,002153
dqc_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;42;0,001382
dqc_qft_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;20;42;0,001
dqc_qft_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;20;42;0,004
dqc_qft_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;20;42;0,035002946853637695
dqc_qft_6;AutoQ;2.0;lifting;None;0;10;0;0;0;20;42;254
dqc_qft_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;20;42;Err137

dqc_qft_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;30;56;0,0013673729999999999
dqc_qft_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;30;56;0,001785353
dqc_qft_7;QCEC;1.8.1;lifting;NoOE;0;12;0;0;0;30;56;0,0035074620000000003
dqc_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;30;56;0,003146
dqc_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;30;56;0,001808
dqc_qft_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;30;56;0,001
dqc_qft_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;30;56;0,008
dqc_qft_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;30;56;0,051249027252197266
dqc_qft_7;AutoQ;2.0;lifting;None;0;12;0;0;0;30;56;Err137
dqc_qft_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;30;56;Err137

dqc_qft_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;42;72;0,001739015
dqc_qft_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;42;72;0,0021673210000000003
dqc_qft_8;QCEC;1.8.1;lifting;NoOE;0;14;0;0;0;42;72;0,005062755
dqc_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;72;0,004729
dqc_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;72;0,002484
dqc_qft_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;42;72;0,003
dqc_qft_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;42;72;0,012
dqc_qft_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;42;72;0,12502145767211914
dqc_qft_8;AutoQ;2.0;lifting;None;0;14;0;0;0;42;72;Err137
dqc_qft_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;42;72;Err137

dqc_qft_9;QCEC;1.8.1;standalone;DM,OE;0;16;0;0;0;56;90;0,00816531
dqc_qft_9;QCEC;1.8.1;standalone;DM,NoOE;0;16;0;0;0;56;90;0,0019367359999999999
dqc_qft_9;QCEC;1.8.1;lifting;NoOE;0;16;0;0;0;56;90;0,008905257
dqc_qft_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;56;90;0,006639
dqc_qft_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;56;90;0,003389
dqc_qft_9;Feynman;28-11-2024;lifting;None;0;16;0;0;0;56;90;0,004
dqc_qft_9;Feynman;13-10-2022;lifting;None;0;16;0;0;0;56;90;0,017
dqc_qft_9;PyZX;0.9.0;lifting;None;0;16;0;0;0;56;90;0,14110946655273438
dqc_qft_9;AutoQ;2.0;lifting;None;0;16;0;0;0;56;90;Err137
dqc_qft_9;AutoQ;POPL25;lifting;None;0;16;0;0;0;56;90;Err134

dqc_qft_10;QCEC;1.8.1;standalone;DM,OE;0;18;0;0;0;72;110;0,001689575
dqc_qft_10;QCEC;1.8.1;standalone;DM,NoOE;0;18;0;0;0;72;110;0,002158475
dqc_qft_10;QCEC;1.8.1;lifting;NoOE;0;18;0;0;0;72;110;0,009339052
dqc_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;110;0,010317
dqc_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;110;0,004883
dqc_qft_10;Feynman;28-11-2024;lifting;None;0;18;0;0;0;72;110;0,005
dqc_qft_10;Feynman;13-10-2022;lifting;None;0;18;0;0;0;72;110;0,024
dqc_qft_10;PyZX;0.9.0;lifting;None;0;18;0;0;0;72;110;0,2766284942626953
dqc_qft_10;AutoQ;2.0;lifting;None;0;18;0;0;0;72;110;Err134
dqc_qft_10;AutoQ;POPL25;lifting;None;0;18;0;0;0;72;110;Err134

dqc_qft_11;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;132;0,001854275
dqc_qft_11;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;132;0,001953916
dqc_qft_11;QCEC;1.8.1;lifting;NoOE;0;20;0;0;0;90;132;0,00895018
dqc_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;0,013086
dqc_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;0,006223
dqc_qft_11;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;132;0,006
dqc_qft_11;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;132;0,029
dqc_qft_11;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;132;0,45897483825683594
dqc_qft_11;AutoQ;2.0;lifting;None;0;20;0;0;0;90;132;Err134
dqc_qft_11;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;132;Err134

dqc_qft_12;QCEC;1.8.1;standalone;DM,OE;0;22;0;0;0;110;156;0,001955246
dqc_qft_12;QCEC;1.8.1;standalone;DM,NoOE;0;22;0;0;0;110;156;0,002132261
dqc_qft_12;QCEC;1.8.1;lifting;NoOE;0;22;0;0;0;110;156;0,011136241000000002
dqc_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;156;0,018948
dqc_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;156;0,008688
dqc_qft_12;Feynman;28-11-2024;lifting;None;0;22;0;0;0;110;156;0,008
dqc_qft_12;Feynman;13-10-2022;lifting;None;0;22;0;0;0;110;156;0,039
dqc_qft_12;PyZX;0.9.0;lifting;None;0;22;0;0;0;110;156;0,9989495277404785
dqc_qft_12;AutoQ;2.0;lifting;None;0;22;0;0;0;110;156;Err134
dqc_qft_12;AutoQ;POPL25;lifting;None;0;22;0;0;0;110;156;Err134

dqc_qft_13;QCEC;1.8.1;standalone;DM,OE;0;24;0;0;0;132;182;0,002233975
dqc_qft_13;QCEC;1.8.1;standalone;DM,NoOE;0;24;0;0;0;132;182;0,002295794
dqc_qft_13;QCEC;1.8.1;lifting;NoOE;0;24;0;0;0;132;182;0,013162186000000001
dqc_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;182;0,022309
dqc_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;182;0,010016
dqc_qft_13;Feynman;28-11-2024;lifting;None;0;24;0;0;0;132;182;0,009
dqc_qft_13;Feynman;13-10-2022;lifting;None;0;24;0;0;0;132;182;0,044
dqc_qft_13;PyZX;0.9.0;lifting;None;0;24;0;0;0;132;182;1,1605279445648193
dqc_qft_13;AutoQ;2.0;lifting;None;0;24;0;0;0;132;182;Err134
dqc_qft_13;AutoQ;POPL25;lifting;None;0;24;0;0;0;132;182;Err134

dqc_qft_14;QCEC;1.8.1;standalone;DM,OE;0;26;0;0;0;156;210;0,006456122999999999
dqc_qft_14;QCEC;1.8.1;standalone;DM,NoOE;0;26;0;0;0;156;210;0,0025069569999999998
dqc_qft_14;QCEC;1.8.1;lifting;NoOE;0;26;0;0;0;156;210;0,015947552
dqc_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;210;0,030312
dqc_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;210;0,013314
dqc_qft_14;Feynman;28-11-2024;lifting;None;0;26;0;0;0;156;210;0,011
dqc_qft_14;Feynman;13-10-2022;lifting;None;0;26;0;0;0;156;210;0,056
dqc_qft_14;PyZX;0.9.0;lifting;None;0;26;0;0;0;156;210;1,2077302932739258
dqc_qft_14;AutoQ;2.0;lifting;None;0;26;0;0;0;156;210;Err134
dqc_qft_14;AutoQ;POPL25;lifting;None;0;26;0;0;0;156;210;Err134

dqc_qft_15;QCEC;1.8.1;standalone;DM,OE;0;28;0;0;0;182;240;0,002443437
dqc_qft_15;QCEC;1.8.1;standalone;DM,NoOE;0;28;0;0;0;182;240;0,0051234110000000005
dqc_qft_15;QCEC;1.8.1;lifting;NoOE;0;28;0;0;0;182;240;0,016767059
dqc_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;240;0,043010
dqc_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;240;0,017152
dqc_qft_15;Feynman;28-11-2024;lifting;None;0;28;0;0;0;182;240;0,015
dqc_qft_15;Feynman;13-10-2022;lifting;None;0;28;0;0;0;182;240;0,070
dqc_qft_15;PyZX;0.9.0;lifting;None;0;28;0;0;0;182;240;2,2986133098602295
dqc_qft_15;AutoQ;2.0;lifting;None;0;28;0;0;0;182;240;Err134
dqc_qft_15;AutoQ;POPL25;lifting;None;0;28;0;0;0;182;240;Err134

dqc_qft_16;QCEC;1.8.1;standalone;DM,OE;0;30;0;0;0;210;272;0,002820754
dqc_qft_16;QCEC;1.8.1;standalone;DM,NoOE;0;30;0;0;0;210;272;0,002358524
dqc_qft_16;QCEC;1.8.1;lifting;NoOE;0;30;0;0;0;210;272;0,024348346
dqc_qft_16;SQbricks;2025;lifting;Sequence;0;30;0;0;0;210;272;0,048852
dqc_qft_16;SQbricks;2025;lifting;Parallel;0;30;0;0;0;210;272;0,023000
dqc_qft_16;Feynman;28-11-2024;lifting;None;0;30;0;0;0;210;272;0,018
dqc_qft_16;Feynman;13-10-2022;lifting;None;0;30;0;0;0;210;272;0,091
dqc_qft_16;PyZX;0.9.0;lifting;None;0;30;0;0;0;210;272;2,5892293453216553
dqc_qft_16;AutoQ;2.0;lifting;None;0;30;0;0;0;210;272;Err134
dqc_qft_16;AutoQ;POPL25;lifting;None;0;30;0;0;0;210;272;Err134

dqc_qft_17;QCEC;1.8.1;standalone;DM,OE;0;32;0;0;0;240;306;0,008638224
dqc_qft_17;QCEC;1.8.1;standalone;DM,NoOE;0;32;0;0;0;240;306;0,007190151
dqc_qft_17;QCEC;1.8.1;lifting;NoOE;0;32;0;0;0;240;306;0,017889574
dqc_qft_17;SQbricks;2025;lifting;Sequence;0;32;0;0;0;240;306;0,071969
dqc_qft_17;SQbricks;2025;lifting;Parallel;0;32;0;0;0;240;306;0,027761
dqc_qft_17;Feynman;28-11-2024;lifting;None;0;32;0;0;0;240;306;0,023
dqc_qft_17;Feynman;13-10-2022;lifting;None;0;32;0;0;0;240;306;0,103
dqc_qft_17;PyZX;0.9.0;lifting;None;0;32;0;0;0;240;306;4,671926498413086
dqc_qft_17;AutoQ;2.0;lifting;None;0;32;0;0;0;240;306;Err134
dqc_qft_17;AutoQ;POPL25;lifting;None;0;32;0;0;0;240;306;Err134

dqc_qft_18;QCEC;1.8.1;standalone;DM,OE;0;34;0;0;0;272;342;0,008723136999999999
dqc_qft_18;QCEC;1.8.1;standalone;DM,NoOE;0;34;0;0;0;272;342;0,002795215
dqc_qft_18;QCEC;1.8.1;lifting;NoOE;0;34;0;0;0;272;342;0,018339003
dqc_qft_18;SQbricks;2025;lifting;Sequence;0;34;0;0;0;272;342;0,092255
dqc_qft_18;SQbricks;2025;lifting;Parallel;0;34;0;0;0;272;342;0,034685
dqc_qft_18;Feynman;28-11-2024;lifting;None;0;34;0;0;0;272;342;0,027
dqc_qft_18;Feynman;13-10-2022;lifting;None;0;34;0;0;0;272;342;0,129
dqc_qft_18;PyZX;0.9.0;lifting;None;0;34;0;0;0;272;342;5,255412817001343
dqc_qft_18;AutoQ;2.0;lifting;None;0;34;0;0;0;272;342;Err134
dqc_qft_18;AutoQ;POPL25;lifting;None;0;34;0;0;0;272;342;Err134

dqc_qft_19;QCEC;1.8.1;standalone;DM,OE;0;36;0;0;0;306;380;0,006298823
dqc_qft_19;QCEC;1.8.1;standalone;DM,NoOE;0;36;0;0;0;306;380;0,008809677
dqc_qft_19;QCEC;1.8.1;lifting;NoOE;0;36;0;0;0;306;380;0,019227218
dqc_qft_19;SQbricks;2025;lifting;Sequence;0;36;0;0;0;306;380;0,104220
dqc_qft_19;SQbricks;2025;lifting;Parallel;0;36;0;0;0;306;380;0,043030
dqc_qft_19;Feynman;28-11-2024;lifting;None;0;36;0;0;0;306;380;0,032
