Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_35;SQbricks;2025;lifting;Parallel;0;34;11375;0;0;561;28945;Err137

qft_36;SQbricks;2025;lifting;Parallel;0;35;12042;0;0;595;30636;Err137

qft_37;SQbricks;2025;lifting;Parallel;0;36;12728;0;0;630;32375;Err137

qft_38;SQbricks;2025;lifting;Parallel;0;37;13433;0;0;666;34162;Err137

qft_39;SQbricks;2025;lifting;Parallel;0;38;14157;0;0;703;35997;Err137

qft_40;SQbricks;2025;lifting;Parallel;0;39;14900;0;0;741;37880;Err137

qft_41;SQbricks;2025;lifting;Parallel;0;40;15662;0;0;780;39811;Err137

qft_42;SQbricks;2025;lifting;Parallel;0;41;16443;0;0;820;41790;Err137

qft_43;SQbricks;2025;lifting;Parallel;0;42;17243;0;0;861;43817;Err137

qft_44;SQbricks;2025;lifting;Parallel;0;43;18062;0;0;903;45892;Err137

qft_45;SQbricks;2025;lifting;Parallel;0;44;18900;0;0;946;48015;Err137

qft_46;SQbricks;2025;lifting;Parallel;0;45;19757;0;0;990;50186;Err137

qft_47;SQbricks;2025;lifting;Parallel;0;46;20633;0;0;1035;52405;Err137

qft_48;SQbricks;2025;lifting;Parallel;0;47;21528;0;0;1081;54672;Err137

qft_49;SQbricks;2025;lifting;Parallel;0;48;22442;0;0;1128;56987;Err137

qft_50;SQbricks;2025;lifting;Parallel;0;49;23356;0;0;1175;59302;Err137

qft_51;SQbricks;2025;lifting;Parallel;0;50;24270;0;0;1222;61617;Err137

qft_52;SQbricks;2025;lifting;Parallel;0;51;25184;0;0;1269;63932;Err137

qft_53;SQbricks;2025;lifting;Parallel;0;52;26098;0;0;1316;66247;Err137

qft_54;SQbricks;2025;lifting;Parallel;0;53;27012;0;0;1363;68562;Err137

qft_55;SQbricks;2025;lifting;Parallel;0;54;27926;0;0;1410;70877;Err137

qft_56;SQbricks;2025;lifting;Parallel;0;55;28840;0;0;1457;73192;Err137

qft_57;SQbricks;2025;lifting;Parallel;0;56;29754;0;0;1504;75507;Err137

qft_58;SQbricks;2025;lifting;Parallel;0;57;30668;0;0;1551;77822;Err137

qft_59;SQbricks;2025;lifting;Parallel;0;58;31582;0;0;1598;80137;Err137

gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;875;0;16;0;2217;6,435934

gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;1360;0;25;0;3434;15,709215

gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;1951;0;36;0;4915;29,367515

gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;2648;0;49;0;6660;58,052493

gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;3521;0;64;0;8823;107,923888

gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4360;0;81;0;10942;166,202123

gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5375;0;100;0;13479;283,253985

gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6496;0;121;0;16280;391,538942

gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7833;0;144;0;19587;564,236571

gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;9176;0;169;0;22938;Err137

gf2^14mult_235_1019;SQbricks;2025;lifting;Parallel;0;0;10625;0;196;0;26553;Err137

gf2^15mult_239_1139;SQbricks;2025;lifting;Parallel;0;0;12040;0;225;0;30124;Err137

gf2^16mult_301_1325;SQbricks;2025;lifting;Parallel;0;0;13841;0;256;0;34575;Err137

gf2^17mult_305_1461;SQbricks;2025;lifting;Parallel;0;0;15448;0;289;0;38630;Err137

gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;17481;0;324;0;43653;Err137

gf2^19mult_415_1859;SQbricks;2025;lifting;Parallel;0;0;19460;0;361;0;48588;Err137

gf2^20mult_419_2019;SQbricks;2025;lifting;Parallel;0;0;21355;0;400;0;53369;Err137

