Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_10_FALSE_gate;pe_10;AutoQ;2.0;standalone;None;0;20;2;0;0;88;149;Err137

pe_10_FALSE_qubit;pe_10;QCEC;1.8.1;standalone;NoDM,NoPartial;0;20;2;0;0;88;150;NE
pe_10_FALSE_qubit;pe_10;SQbricks;2025;standalone;Sequence;0;20;2;0;0;88;150;SubCircuitInconclusive
pe_10_FALSE_qubit;pe_10;SQbricks;2025;standalone;Parallel;0;20;2;0;0;88;150;SubCircuitInconclusive
pe_10_FALSE_qubit;pe_10;Feynman;28-11-2024;standalone;None;0;20;2;0;0;88;150;Err1
pe_10_FALSE_qubit;pe_10;Feynman;13-10-2022;standalone;None;0;20;2;0;0;88;150;Err1
pe_10_FALSE_qubit;pe_10;PyZX;0.9.0;standalone;None;0;20;2;0;0;88;150;NC
pe_10_FALSE_qubit;pe_10;AutoQ;POPL25;standalone;None;0;20;2;0;0;88;150;Err134
pe_10_FALSE_qubit;pe_10;AutoQ;2.0;standalone;None;0;20;2;0;0;88;150;Err137

pe_10_FALSE_angle;pe_10;QCEC;1.8.1;standalone;NoDM,NoPartial;0;21;2;0;0;88;151;NE
pe_10_FALSE_angle;pe_10;SQbricks;2025;standalone;Sequence;0;21;2;0;0;88;151;SubCircuitInconclusive
pe_10_FALSE_angle;pe_10;SQbricks;2025;standalone;Parallel;0;21;2;0;0;88;151;SubCircuitInconclusive
pe_10_FALSE_angle;pe_10;Feynman;28-11-2024;standalone;None;0;21;2;0;0;88;151;NE
pe_10_FALSE_angle;pe_10;Feynman;13-10-2022;standalone;None;0;21;2;0;0;88;151;NE
pe_10_FALSE_angle;pe_10;PyZX;0.9.0;standalone;None;0;21;2;0;0;88;151;NC
pe_10_FALSE_angle;pe_10;AutoQ;POPL25;standalone;None;0;21;2;0;0;88;151;Err134
pe_10_FALSE_angle;pe_10;AutoQ;2.0;standalone;None;0;21;2;0;0;88;151;Err137

qft_3_veriqbench_FALSE_angle;qft_3;QCEC;1.8.1;standalone;NoDM,NoPartial;0;4;0;0;0;2;13;NE
qft_3_veriqbench_FALSE_angle;qft_3;SQbricks;2025;standalone;Sequence;0;4;0;0;0;2;13;SubCircuitInconclusive
qft_3_veriqbench_FALSE_angle;qft_3;SQbricks;2025;standalone;Parallel;0;4;0;0;0;2;13;SubCircuitInconclusive
qft_3_veriqbench_FALSE_angle;qft_3;Feynman;28-11-2024;standalone;None;0;4;0;0;0;2;13;NE
qft_3_veriqbench_FALSE_angle;qft_3;Feynman;13-10-2022;standalone;None;0;4;0;0;0;2;13;NE
qft_3_veriqbench_FALSE_angle;qft_3;PyZX;0.9.0;standalone;None;0;4;0;0;0;2;13;NC
qft_3_veriqbench_FALSE_angle;qft_3;AutoQ;POPL25;standalone;None;0;4;0;0;0;2;13;NE
qft_3_veriqbench_FALSE_angle;qft_3;AutoQ;2.0;standalone;None;0;4;0;0;0;2;13;NE

qft_10_veriqbench_FALSE_angle;qft_10;QCEC;1.8.1;standalone;NoDM,NoPartial;0;18;0;0;0;72;110;NE
qft_10_veriqbench_FALSE_angle;qft_10;SQbricks;2025;standalone;Sequence;0;18;0;0;0;72;110;SubCircuitInconclusive
qft_10_veriqbench_FALSE_angle;qft_10;SQbricks;2025;standalone;Parallel;0;18;0;0;0;72;110;SubCircuitInconclusive
qft_10_veriqbench_FALSE_angle;qft_10;Feynman;28-11-2024;standalone;None;0;18;0;0;0;72;110;Err1
qft_10_veriqbench_FALSE_angle;qft_10;Feynman;13-10-2022;standalone;None;0;18;0;0;0;72;110;Err1
qft_10_veriqbench_FALSE_angle;qft_10;PyZX;0.9.0;standalone;None;0;18;0;0;0;72;110;NC
qft_10_veriqbench_FALSE_angle;qft_10;AutoQ;POPL25;standalone;None;0;18;0;0;0;72;110;Err134
qft_10_veriqbench_FALSE_angle;qft_10;AutoQ;2.0;standalone;None;0;18;0;0;0;72;110;Err134

qft_20_veriqbench_FALSE_angle;qft_20;QCEC;1.8.1;standalone;NoDM,NoPartial;0;38;0;0;0;343;421;NE
qft_20_veriqbench_FALSE_angle;qft_20;SQbricks;2025;standalone;Sequence;0;38;0;0;0;343;421;SubCircuitInconclusive
qft_20_veriqbench_FALSE_angle;qft_20;SQbricks;2025;standalone;Parallel;0;38;0;0;0;343;421;SubCircuitInconclusive
qft_20_veriqbench_FALSE_angle;qft_20;Feynman;28-11-2024;standalone;None;0;38;0;0;0;343;421;Err1
qft_20_veriqbench_FALSE_angle;qft_20;Feynman;13-10-2022;standalone;None;0;38;0;0;0;343;421;Err1
qft_20_veriqbench_FALSE_angle;qft_20;PyZX;0.9.0;standalone;None;0;38;0;0;0;343;421;NC
qft_20_veriqbench_FALSE_angle;qft_20;AutoQ;POPL25;standalone;None;0;38;0;0;0;343;421;Err134
qft_20_veriqbench_FALSE_angle;qft_20;AutoQ;2.0;standalone;None;0;38;0;0;0;343;421;Err134

qft_25_veriqbench_FALSE_angle_2^14;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^14;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^14;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^14;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^14;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^14;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^14;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^14;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^15;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;NE
qft_25_veriqbench_FALSE_angle_2^15;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^15;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^15;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^15;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^15;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^15;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^15;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^16;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;NE
qft_25_veriqbench_FALSE_angle_2^16;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^16;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^16;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^16;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^16;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^16;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^16;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^17;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;NE
qft_25_veriqbench_FALSE_angle_2^17;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^17;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^17;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^17;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^17;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^17;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^17;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^27;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;NE
qft_25_veriqbench_FALSE_angle_2^27;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^27;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^27;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^27;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^27;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;NC
qft_25_veriqbench_FALSE_angle_2^27;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^27;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^28;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;0,027172924
qft_25_veriqbench_FALSE_angle_2^28;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^28;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^28;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^28;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^28;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;35,8888418674469
qft_25_veriqbench_FALSE_angle_2^28;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^28;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

qft_25_veriqbench_FALSE_angle_2^61;qft_25;QCEC;1.8.1;standalone;NoDM,NoPartial;0;48;0;0;0;553;651;0,026025057
qft_25_veriqbench_FALSE_angle_2^61;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^61;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^61;qft_25;Feynman;28-11-2024;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^61;qft_25;Feynman;13-10-2022;standalone;None;0;48;0;0;0;553;651;Err1
qft_25_veriqbench_FALSE_angle_2^61;qft_25;PyZX;0.9.0;standalone;None;0;48;0;0;0;553;651;30,408836603164673
qft_25_veriqbench_FALSE_angle_2^61;qft_25;AutoQ;POPL25;standalone;None;0;48;0;0;0;553;651;Err134
qft_25_veriqbench_FALSE_angle_2^61;qft_25;AutoQ;2.0;standalone;None;0;48;0;0;0;553;651;Err134

tof_5_FALSE_indice;tof_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;14;0;70;NE
tof_5_FALSE_indice;tof_5;SQbricks;2025;standalone;Sequence;0;0;0;0;14;0;70;SubCircuitInconclusive
tof_5_FALSE_indice;tof_5;SQbricks;2025;standalone;Parallel;0;0;0;0;14;0;70;SubCircuitInconclusive
tof_5_FALSE_indice;tof_5;Feynman;28-11-2024;standalone;None;0;0;0;0;14;0;70;NE
tof_5_FALSE_indice;tof_5;Feynman;13-10-2022;standalone;None;0;0;0;0;14;0;70;NE
tof_5_FALSE_indice;tof_5;PyZX;0.9.0;standalone;None;0;0;0;0;14;0;70;NC
tof_5_FALSE_indice;tof_5;AutoQ;POPL25;standalone;None;0;0;0;0;14;0;70;NE
tof_5_FALSE_indice;tof_5;AutoQ;2.0;standalone;None;0;0;0;0;14;0;70;NE

tof_5_FALSE_angle;tof_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;14;0;71;0,006724176
tof_5_FALSE_angle;tof_5;SQbricks;2025;standalone;Sequence;0;0;0;0;14;0;71;SubCircuitInconclusive
tof_5_FALSE_angle;tof_5;SQbricks;2025;standalone;Parallel;0;0;0;0;14;0;71;SubCircuitInconclusive
tof_5_FALSE_angle;tof_5;Feynman;28-11-2024;standalone;None;0;0;0;0;14;0;71;Err1
tof_5_FALSE_angle;tof_5;Feynman;13-10-2022;standalone;None;0;0;0;0;14;0;71;Err1
tof_5_FALSE_angle;tof_5;PyZX;0.9.0;standalone;None;0;0;0;0;14;0;71;0,07880616188049316
tof_5_FALSE_angle;tof_5;AutoQ;POPL25;standalone;None;0;0;0;0;14;0;71;NE
tof_5_FALSE_angle;tof_5;AutoQ;2.0;standalone;None;0;0;0;0;14;0;71;NE

tof_5_FALSE_gate;tof_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;1;0;13;0;70;NE
tof_5_FALSE_gate;tof_5;SQbricks;2025;standalone;Sequence;0;0;1;0;13;0;70;SubCircuitInconclusive
tof_5_FALSE_gate;tof_5;SQbricks;2025;standalone;Parallel;0;0;1;0;13;0;70;SubCircuitInconclusive
tof_5_FALSE_gate;tof_5;Feynman;28-11-2024;standalone;None;0;0;1;0;13;0;70;NE
tof_5_FALSE_gate;tof_5;Feynman;13-10-2022;standalone;None;0;0;1;0;13;0;70;NE
tof_5_FALSE_gate;tof_5;PyZX;0.9.0;standalone;None;0;0;1;0;13;0;70;NC
tof_5_FALSE_gate;tof_5;AutoQ;POPL25;standalone;None;0;0;1;0;13;0;70;NE
tof_5_FALSE_gate;tof_5;AutoQ;2.0;standalone;None;0;0;1;0;13;0;70;NE

