Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_96;SQbricks;2025;lifting;Sequence;0;0;667;0;0;0;2007;13,086247
bv_96;SQbricks;2025;lifting;Parallel;0;0;667;0;0;0;2007;3,566410

bv_97;SQbricks;2025;lifting;Sequence;0;0;674;0;0;0;2028;13,401037
bv_97;SQbricks;2025;lifting;Parallel;0;0;674;0;0;0;2028;3,833473

bv_98;SQbricks;2025;lifting;Sequence;0;0;681;0;0;0;2049;14,484899
bv_98;SQbricks;2025;lifting;Parallel;0;0;681;0;0;0;2049;3,600350

bv_99;SQbricks;2025;lifting;Sequence;0;0;688;0;0;0;2070;15,016864
bv_99;SQbricks;2025;lifting;Parallel;0;0;688;0;0;0;2070;3,627677

bv_100;SQbricks;2025;lifting;Sequence;0;0;695;0;0;0;2091;14,905382
bv_100;SQbricks;2025;lifting;Parallel;0;0;695;0;0;0;2091;3,774923

grover_3;SQbricks;2025;lifting;Sequence;0;0;68;0;1;0;201;Entanglement1
grover_3;SQbricks;2025;lifting;Parallel;0;0;68;0;1;0;201;Entanglement1

grover_5;SQbricks;2025;lifting;Sequence;0;0;225;0;4;0;605;Entanglement1
grover_5;SQbricks;2025;lifting;Parallel;0;0;225;0;4;0;605;Entanglement1

grover_7;SQbricks;2025;lifting;Sequence;0;0;440;0;8;0;1152;
grover_7;SQbricks;2025;lifting;Parallel;0;0;440;0;8;0;1152;

grover_9;SQbricks;2025;lifting;Sequence;0;0;655;0;12;0;1699;Err134
grover_9;SQbricks;2025;lifting;Parallel;0;0;655;0;12;0;1699;Err134

grover_11;SQbricks;2025;lifting;Sequence;0;0;870;0;16;0;2246;Err134
grover_11;SQbricks;2025;lifting;Parallel;0;0;870;0;16;0;2246;Err134

grover_13;SQbricks;2025;lifting;Sequence;0;0;1085;0;20;0;2793;
grover_13;SQbricks;2025;lifting;Parallel;0;0;1085;0;20;0;2793;

grover_15;SQbricks;2025;lifting;Sequence;0;0;1300;0;24;0;3340;
grover_15;SQbricks;2025;lifting;Parallel;0;0;1300;0;24;0;3340;

grover_17;SQbricks;2025;lifting;Sequence;0;0;1515;0;28;0;3887;
grover_17;SQbricks;2025;lifting;Parallel;0;0;1515;0;28;0;3887;

grover_19;SQbricks;2025;lifting;Sequence;0;0;1730;0;32;0;4434;
grover_19;SQbricks;2025;lifting;Parallel;0;0;1730;0;32;0;4434;

grover_21;SQbricks;2025;lifting;Sequence;0;0;1945;0;36;0;4981;
grover_21;SQbricks;2025;lifting;Parallel;0;0;1945;0;36;0;4981;

grover_23;SQbricks;2025;lifting;Sequence;0;0;2160;0;40;0;5528;
grover_23;SQbricks;2025;lifting;Parallel;0;0;2160;0;40;0;5528;

grover_25;SQbricks;2025;lifting;Sequence;0;0;2375;0;44;0;6075;
grover_25;SQbricks;2025;lifting;Parallel;0;0;2375;0;44;0;6075;

grover_27;SQbricks;2025;lifting;Sequence;0;0;2590;0;48;0;6622;
grover_27;SQbricks;2025;lifting;Parallel;0;0;2590;0;48;0;6622;

grover_29;SQbricks;2025;lifting;Sequence;0;0;2805;0;52;0;7169;
grover_29;SQbricks;2025;lifting;Parallel;0;0;2805;0;52;0;7169;

grover_31;SQbricks;2025;lifting;Sequence;0;0;3020;0;56;0;7716;
grover_31;SQbricks;2025;lifting;Parallel;0;0;3020;0;56;0;7716;

grover_33;SQbricks;2025;lifting;Sequence;0;0;3235;0;60;0;8263;
grover_33;SQbricks;2025;lifting;Parallel;0;0;3235;0;60;0;8263;

grover_35;SQbricks;2025;lifting;Sequence;0;0;3450;0;64;0;8810;
grover_35;SQbricks;2025;lifting;Parallel;0;0;3450;0;64;0;8810;

grover_37;SQbricks;2025;lifting;Sequence;0;0;3665;0;68;0;9357;
grover_37;SQbricks;2025;lifting;Parallel;0;0;3665;0;68;0;9357;

grover_39;SQbricks;2025;lifting;Sequence;0;0;3880;0;72;0;9904;
grover_39;SQbricks;2025;lifting;Parallel;0;0;3880;0;72;0;9904;

grover_41;SQbricks;2025;lifting;Sequence;0;0;4095;0;76;0;10451;
grover_41;SQbricks;2025;lifting;Parallel;0;0;4095;0;76;0;10451;

grover_43;SQbricks;2025;lifting;Sequence;0;0;4310;0;80;0;10998;
grover_43;SQbricks;2025;lifting;Parallel;0;0;4310;0;80;0;10998;

grover_45;SQbricks;2025;lifting;Sequence;0;0;4525;0;84;0;11545;
grover_45;SQbricks;2025;lifting;Parallel;0;0;4525;0;84;0;11545;

grover_47;SQbricks;2025;lifting;Sequence;0;0;4740;0;88;0;12092;
grover_47;SQbricks;2025;lifting;Parallel;0;0;4740;0;88;0;12092;

grover_49;SQbricks;2025;lifting;Sequence;0;0;4955;0;92;0;12639;
grover_49;SQbricks;2025;lifting;Parallel;0;0;4955;0;92;0;12639;

grover_51;SQbricks;2025;lifting;Sequence;0;0;5170;0;96;0;13186;
grover_51;SQbricks;2025;lifting;Parallel;0;0;5170;0;96;0;13186;

grover_53;SQbricks;2025;lifting;Sequence;0;0;5385;0;100;0;13733;
grover_53;SQbricks;2025;lifting;Parallel;0;0;5385;0;100;0;13733;

grover_55;SQbricks;2025;lifting;Sequence;0;0;5600;0;104;0;14280;
grover_55;SQbricks;2025;lifting;Parallel;0;0;5600;0;104;0;14280;

grover_57;SQbricks;2025;lifting;Sequence;0;0;5815;0;108;0;14827;
grover_57;SQbricks;2025;lifting;Parallel;0;0;5815;0;108;0;14827;

grover_59;SQbricks;2025;lifting;Sequence;0;0;6030;0;112;0;15374;
grover_59;SQbricks;2025;lifting;Parallel;0;0;6030;0;112;0;15374;

grover_61;SQbricks;2025;lifting;Sequence;0;0;6245;0;116;0;15921;
grover_61;SQbricks;2025;lifting;Parallel;0;0;6245;0;116;0;15921;

grover_63;SQbricks;2025;lifting;Sequence;0;0;6460;0;120;0;16468;Err134
grover_63;SQbricks;2025;lifting;Parallel;0;0;6460;0;120;0;16468;

grover_65;SQbricks;2025;lifting;Sequence;0;0;6675;0;124;0;17015;Err134
grover_65;SQbricks;2025;lifting;Parallel;0;0;6675;0;124;0;17015;

grover_67;SQbricks;2025;lifting;Sequence;0;0;6890;0;128;0;17562;Err134
grover_67;SQbricks;2025;lifting;Parallel;0;0;6890;0;128;0;17562;

grover_69;SQbricks;2025;lifting;Sequence;0;0;7105;0;132;0;18109;Err134
grover_69;SQbricks;2025;lifting;Parallel;0;0;7105;0;132;0;18109;Err137

grover_71;SQbricks;2025;lifting;Sequence;0;0;7320;0;136;0;18656;Err134
grover_71;SQbricks;2025;lifting;Parallel;0;0;7320;0;136;0;18656;Err137

grover_73;SQbricks;2025;lifting;Sequence;0;0;7535;0;140;0;19203;Err134
grover_73;SQbricks;2025;lifting;Parallel;0;0;7535;0;140;0;19203;Err137

grover_75;SQbricks;2025;lifting;Sequence;0;0;7750;0;144;0;19750;Err134
grover_75;SQbricks;2025;lifting;Parallel;0;0;7750;0;144;0;19750;Err137

grover_77;SQbricks;2025;lifting;Sequence;0;0;7965;0;148;0;20297;Err134
grover_77;SQbricks;2025;lifting;Parallel;0;0;7965;0;148;0;20297;Err137

grover_79;SQbricks;2025;lifting;Sequence;0;0;8180;0;152;0;20844;Err134
grover_79;SQbricks;2025;lifting;Parallel;0;0;8180;0;152;0;20844;Err137

grover_81;SQbricks;2025;lifting;Sequence;0;0;8395;0;156;0;21391;Err134
grover_81;SQbricks;2025;lifting;Parallel;0;0;8395;0;156;0;21391;Err137

grover_83;SQbricks;2025;lifting;Sequence;0;0;8610;0;160;0;21938;Err134
grover_83;SQbricks;2025;lifting;Parallel;0;0;8610;0;160;0;21938;Err137

grover_85;SQbricks;2025;lifting;Sequence;0;0;8825;0;164;0;22485;Err134
grover_85;SQbricks;2025;lifting;Parallel;0;0;8825;0;164;0;22485;Err137

grover_87;SQbricks;2025;lifting;Sequence;0;0;9040;0;168;0;23032;Err134
grover_87;SQbricks;2025;lifting;Parallel;0;0;9040;0;168;0;23032;Err137

grover_89;SQbricks;2025;lifting;Sequence;0;0;9255;0;172;0;23579;Err134
grover_89;SQbricks;2025;lifting;Parallel;0;0;9255;0;172;0;23579;Err137

grover_91;SQbricks;2025;lifting;Sequence;0;0;9470;0;176;0;24126;Err134
grover_91;SQbricks;2025;lifting;Parallel;0;0;9470;0;176;0;24126;Err137

grover_93;SQbricks;2025;lifting;Sequence;0;0;9685;0;180;0;24673;Err134
grover_93;SQbricks;2025;lifting;Parallel;0;0;9685;0;180;0;24673;Err137

grover_95;SQbricks;2025;lifting;Sequence;0;0;9900;0;184;0;25220;Err134
grover_95;SQbricks;2025;lifting;Parallel;0;0;9900;0;184;0;25220;Err137

grover_97;SQbricks;2025;lifting;Sequence;0;0;10115;0;188;0;25767;Err134
grover_97;SQbricks;2025;lifting;Parallel;0;0;10115;0;188;0;25767;Err137

grover_99;SQbricks;2025;lifting;Sequence;0;0;10330;0;192;0;26314;Err134
grover_99;SQbricks;2025;lifting;Parallel;0;0;10330;0;192;0;26314;Err137

pe_2;SQbricks;2025;lifting;Sequence;0;1;61;0;0;2;164;0,044706
pe_2;SQbricks;2025;lifting;Parallel;0;1;61;0;0;2;164;SubCircuitInconclusive

pe_3;SQbricks;2025;lifting;Sequence;0;2;120;0;0;4;318;0,178009
pe_3;SQbricks;2025;lifting;Parallel;0;2;120;0;0;4;318;SubCircuitInconclusive

pe_4;SQbricks;2025;lifting;Sequence;0;3;198;0;0;7;520;0,592569
pe_4;SQbricks;2025;lifting;Parallel;0;3;198;0;0;7;520;SubCircuitInconclusive

pe_5;SQbricks;2025;lifting;Sequence;0;4;295;0;0;11;770;1,302307
pe_5;SQbricks;2025;lifting;Parallel;0;4;295;0;0;11;770;SubCircuitInconclusive

pe_6;SQbricks;2025;lifting;Sequence;0;5;411;0;0;16;1068;2,887276
pe_6;SQbricks;2025;lifting;Parallel;0;5;411;0;0;16;1068;SubCircuitInconclusive

pe_7;SQbricks;2025;lifting;Sequence;0;6;546;0;0;22;1414;5,251739
pe_7;SQbricks;2025;lifting;Parallel;0;6;546;0;0;22;1414;SubCircuitInconclusive

pe_8;SQbricks;2025;lifting;Sequence;0;7;700;0;0;29;1808;9,748088
pe_8;SQbricks;2025;lifting;Parallel;0;7;700;0;0;29;1808;SubCircuitInconclusive

pe_9;SQbricks;2025;lifting;Sequence;0;9;873;0;0;36;2250;13,467330
pe_9;SQbricks;2025;lifting;Parallel;0;9;873;0;0;36;2250;SubCircuitInconclusive

pe_10;SQbricks;2025;lifting;Sequence;0;10;1054;0;0;44;2711;18,440582
pe_10;SQbricks;2025;lifting;Parallel;0;10;1054;0;0;44;2711;SubCircuitInconclusive

pe_11;SQbricks;2025;lifting;Sequence;0;11;1246;0;0;53;3201;26,444851
pe_11;SQbricks;2025;lifting;Parallel;0;11;1246;0;0;53;3201;SubCircuitInconclusive

pe_12;SQbricks;2025;lifting;Sequence;0;12;1476;0;0;64;3785;37,020280
pe_12;SQbricks;2025;lifting;Parallel;0;12;1476;0;0;64;3785;SubCircuitInconclusive

pe_13;SQbricks;2025;lifting;Sequence;0;13;1725;0;0;76;4419;50,958245
pe_13;SQbricks;2025;lifting;Parallel;0;13;1725;0;0;76;4419;SubCircuitInconclusive

pe_14;SQbricks;2025;lifting;Sequence;0;14;1993;0;0;89;5101;68,427705
pe_14;SQbricks;2025;lifting;Parallel;0;14;1993;0;0;89;5101;SubCircuitInconclusive

pe_15;SQbricks;2025;lifting;Sequence;0;15;2280;0;0;103;5831;89,230729
pe_15;SQbricks;2025;lifting;Parallel;0;15;2280;0;0;103;5831;SubCircuitInconclusive

pe_16;SQbricks;2025;lifting;Sequence;0;16;2586;0;0;118;6609;122,447544
pe_16;SQbricks;2025;lifting;Parallel;0;16;2586;0;0;118;6609;SubCircuitInconclusive

pe_17;SQbricks;2025;lifting;Sequence;0;17;2911;0;0;134;7435;154,341487
pe_17;SQbricks;2025;lifting;Parallel;0;17;2911;0;0;134;7435;SubCircuitInconclusive

pe_18;SQbricks;2025;lifting;Sequence;0;18;3255;0;0;151;8309;193,598194
pe_18;SQbricks;2025;lifting;Parallel;0;18;3255;0;0;151;8309;SubCircuitInconclusive

pe_19;SQbricks;2025;lifting;Sequence;0;19;3618;0;0;169;9231;241,790074
pe_19;SQbricks;2025;lifting;Parallel;0;19;3618;0;0;169;9231;SubCircuitInconclusive

pe_20;SQbricks;2025;lifting;Sequence;0;20;4000;0;0;188;10201;309,349699
pe_20;SQbricks;2025;lifting;Parallel;0;20;4000;0;0;188;10201;SubCircuitInconclusive

pe_21;SQbricks;2025;lifting;Sequence;0;21;4401;0;0;208;11219;368,431860
pe_21;SQbricks;2025;lifting;Parallel;0;21;4401;0;0;208;11219;SubCircuitInconclusive

pe_22;SQbricks;2025;lifting;Sequence;0;22;4821;0;0;229;12285;449,007368
pe_22;SQbricks;2025;lifting;Parallel;0;22;4821;0;0;229;12285;SubCircuitInconclusive

pe_23;SQbricks;2025;lifting;Sequence;0;23;5260;0;0;251;13399;540,147974
pe_23;SQbricks;2025;lifting;Parallel;0;23;5260;0;0;251;13399;SubCircuitInconclusive

pe_24;SQbricks;2025;lifting;Sequence;0;24;5718;0;0;274;14561;Err137
pe_24;SQbricks;2025;lifting;Parallel;0;24;5718;0;0;274;14561;SubCircuitInconclusive

pe_25;SQbricks;2025;lifting;Sequence;0;25;6195;0;0;298;15771;Err137
pe_25;SQbricks;2025;lifting;Parallel;0;25;6195;0;0;298;15771;SubCircuitInconclusive

pe_26;SQbricks;2025;lifting;Sequence;0;26;6691;0;0;323;17029;Err134
pe_26;SQbricks;2025;lifting;Parallel;0;26;6691;0;0;323;17029;SubCircuitInconclusive

pe_27;SQbricks;2025;lifting;Sequence;0;27;7206;0;0;349;18335;Err134
pe_27;SQbricks;2025;lifting;Parallel;0;27;7206;0;0;349;18335;Err137

pe_28;SQbricks;2025;lifting;Sequence;0;28;7740;0;0;376;19689;Err134
pe_28;SQbricks;2025;lifting;Parallel;0;28;7740;0;0;376;19689;Err137

pe_29;SQbricks;2025;lifting;Sequence;0;29;8293;0;0;404;21091;Err134
pe_29;SQbricks;2025;lifting;Parallel;0;29;8293;0;0;404;21091;Err137

pe_30;SQbricks;2025;lifting;Sequence;0;30;8865;0;0;433;22541;Err134
pe_30;SQbricks;2025;lifting;Parallel;0;30;8865;0;0;433;22541;Err137

pe_31;SQbricks;2025;lifting;Sequence;0;31;9456;0;0;463;24039;Err134
pe_31;SQbricks;2025;lifting;Parallel;0;31;9456;0;0;463;24039;Err137

pe_32;SQbricks;2025;lifting;Sequence;0;32;10066;0;0;494;25585;Err134
pe_32;SQbricks;2025;lifting;Parallel;0;32;10066;0;0;494;25585;Err137

pe_33;SQbricks;2025;lifting;Sequence;0;33;10695;0;0;526;27179;Err134
pe_33;SQbricks;2025;lifting;Parallel;0;33;10695;0;0;526;27179;Err137

pe_34;SQbricks;2025;lifting;Sequence;0;34;11343;0;0;559;28821;Err134
pe_34;SQbricks;2025;lifting;Parallel;0;34;11343;0;0;559;28821;Err137

pe_35;SQbricks;2025;lifting;Sequence;0;35;12010;0;0;593;30511;Err134
pe_35;SQbricks;2025;lifting;Parallel;0;35;12010;0;0;593;30511;Err137

pe_36;SQbricks;2025;lifting;Sequence;0;36;12696;0;0;628;32249;Err134
pe_36;SQbricks;2025;lifting;Parallel;0;36;12696;0;0;628;32249;Err137

pe_37;SQbricks;2025;lifting;Sequence;0;37;13401;0;0;664;34035;Err134
pe_37;SQbricks;2025;lifting;Parallel;0;37;13401;0;0;664;34035;Err137

pe_38;SQbricks;2025;lifting;Sequence;0;38;14125;0;0;701;35869;Err134
pe_38;SQbricks;2025;lifting;Parallel;0;38;14125;0;0;701;35869;Err137

pe_39;SQbricks;2025;lifting;Sequence;0;39;14868;0;0;739;37751;Err134
pe_39;SQbricks;2025;lifting;Parallel;0;39;14868;0;0;739;37751;Err137

pe_40;SQbricks;2025;lifting;Sequence;0;40;15630;0;0;778;39681;Err134
pe_40;SQbricks;2025;lifting;Parallel;0;40;15630;0;0;778;39681;Err137

pe_41;SQbricks;2025;lifting;Sequence;0;41;16411;0;0;818;41659;Err134
pe_41;SQbricks;2025;lifting;Parallel;0;41;16411;0;0;818;41659;Err137

pe_42;SQbricks;2025;lifting;Sequence;0;42;17211;0;0;859;43685;Err134
pe_42;SQbricks;2025;lifting;Parallel;0;42;17211;0;0;859;43685;Err137

pe_43;SQbricks;2025;lifting;Sequence;0;43;18030;0;0;901;45759;Err134
pe_43;SQbricks;2025;lifting;Parallel;0;43;18030;0;0;901;45759;Err137

pe_44;SQbricks;2025;lifting;Sequence;0;44;18868;0;0;944;47881;Err134
pe_44;SQbricks;2025;lifting;Parallel;0;44;18868;0;0;944;47881;Err137

pe_45;SQbricks;2025;lifting;Sequence;0;45;19725;0;0;988;50051;Err134
pe_45;SQbricks;2025;lifting;Parallel;0;45;19725;0;0;988;50051;Err137

pe_46;SQbricks;2025;lifting;Sequence;0;46;20601;0;0;1033;52269;Err134
pe_46;SQbricks;2025;lifting;Parallel;0;46;20601;0;0;1033;52269;Err137

pe_47;SQbricks;2025;lifting;Sequence;0;47;21496;0;0;1079;54535;Err134
pe_47;SQbricks;2025;lifting;Parallel;0;47;21496;0;0;1079;54535;Err137

pe_48;SQbricks;2025;lifting;Sequence;0;48;22410;0;0;1126;56849;Err134
pe_48;SQbricks;2025;lifting;Parallel;0;48;22410;0;0;1126;56849;Err137

pe_49;SQbricks;2025;lifting;Sequence;0;49;23343;0;0;1174;59211;Err134
pe_49;SQbricks;2025;lifting;Parallel;0;49;23343;0;0;1174;59211;Err137

pe_50;SQbricks;2025;lifting;Sequence;0;50;24276;0;0;1222;61573;Err134
pe_50;SQbricks;2025;lifting;Parallel;0;50;24276;0;0;1222;61573;Err137

pe_51;SQbricks;2025;lifting;Sequence;0;51;25209;0;0;1270;63935;Err134
pe_51;SQbricks;2025;lifting;Parallel;0;51;25209;0;0;1270;63935;Err137

pe_52;SQbricks;2025;lifting;Sequence;0;52;26142;0;0;1318;66297;Err134
pe_52;SQbricks;2025;lifting;Parallel;0;52;26142;0;0;1318;66297;Err137

pe_53;SQbricks;2025;lifting;Sequence;0;53;27075;0;0;1366;68659;Err134
pe_53;SQbricks;2025;lifting;Parallel;0;53;27075;0;0;1366;68659;Err137

pe_54;SQbricks;2025;lifting;Sequence;0;54;28008;0;0;1414;71021;Err134
pe_54;SQbricks;2025;lifting;Parallel;0;54;28008;0;0;1414;71021;Err137

pe_55;SQbricks;2025;lifting;Sequence;0;55;28941;0;0;1462;73383;Err134
pe_55;SQbricks;2025;lifting;Parallel;0;55;28941;0;0;1462;73383;Err137

pe_56;SQbricks;2025;lifting;Sequence;0;56;29874;0;0;1510;75745;Err134
pe_56;SQbricks;2025;lifting;Parallel;0;56;29874;0;0;1510;75745;Err137

pe_57;SQbricks;2025;lifting;Sequence;0;57;30807;0;0;1558;78107;Err134
pe_57;SQbricks;2025;lifting;Parallel;0;57;30807;0;0;1558;78107;Err137

pe_58;SQbricks;2025;lifting;Sequence;0;58;31740;0;0;1606;80469;Err134
pe_58;SQbricks;2025;lifting;Parallel;0;58;31740;0;0;1606;80469;Err137

qft_2;SQbricks;2025;lifting;Sequence;0;1;21;0;0;0;58;0,006095
qft_2;SQbricks;2025;lifting;Parallel;0;1;21;0;0;0;58;SubCircuitInconclusive

qft_3;SQbricks;2025;lifting;Sequence;0;2;60;0;0;1;159;0,040486
qft_3;SQbricks;2025;lifting;Parallel;0;2;60;0;0;1;159;SubCircuitInconclusive

qft_4;SQbricks;2025;lifting;Sequence;0;3;118;0;0;3;308;0,159584
qft_4;SQbricks;2025;lifting;Parallel;0;3;118;0;0;3;308;SubCircuitInconclusive

qft_5;SQbricks;2025;lifting;Sequence;0;4;195;0;0;6;505;0,468613
qft_5;SQbricks;2025;lifting;Parallel;0;4;195;0;0;6;505;SubCircuitInconclusive

qft_6;SQbricks;2025;lifting;Sequence;0;5;291;0;0;10;750;1,066679
qft_6;SQbricks;2025;lifting;Parallel;0;5;291;0;0;10;750;SubCircuitInconclusive

qft_7;SQbricks;2025;lifting;Sequence;0;6;406;0;0;15;1043;2,142944
qft_7;SQbricks;2025;lifting;Parallel;0;6;406;0;0;15;1043;SubCircuitInconclusive

qft_8;SQbricks;2025;lifting;Sequence;0;7;540;0;0;21;1384;3,861611
qft_8;SQbricks;2025;lifting;Parallel;0;7;540;0;0;21;1384;SubCircuitInconclusive

qft_9;SQbricks;2025;lifting;Sequence;0;8;693;0;0;28;1773;6,474601
qft_9;SQbricks;2025;lifting;Parallel;0;8;693;0;0;28;1773;SubCircuitInconclusive

qft_10;SQbricks;2025;lifting;Sequence;0;9;865;0;0;36;2210;9,992542
qft_10;SQbricks;2025;lifting;Parallel;0;9;865;0;0;36;2210;SubCircuitInconclusive

qft_11;SQbricks;2025;lifting;Sequence;0;10;1056;0;0;45;2695;15,712668
qft_11;SQbricks;2025;lifting;Parallel;0;10;1056;0;0;45;2695;SubCircuitInconclusive

qft_12;SQbricks;2025;lifting;Sequence;0;11;1266;0;0;55;3228;22,170344
qft_12;SQbricks;2025;lifting;Parallel;0;11;1266;0;0;55;3228;SubCircuitInconclusive

qft_13;SQbricks;2025;lifting;Sequence;0;12;1495;0;0;66;3809;30,939119
qft_13;SQbricks;2025;lifting;Parallel;0;12;1495;0;0;66;3809;SubCircuitInconclusive

qft_14;SQbricks;2025;lifting;Sequence;0;13;1743;0;0;78;4438;45,335501
qft_14;SQbricks;2025;lifting;Parallel;0;13;1743;0;0;78;4438;SubCircuitInconclusive

qft_15;SQbricks;2025;lifting;Sequence;0;14;2010;0;0;91;5115;58,707572
qft_15;SQbricks;2025;lifting;Parallel;0;14;2010;0;0;91;5115;SubCircuitInconclusive

qft_16;SQbricks;2025;lifting;Sequence;0;15;2296;0;0;105;5840;76,396441
qft_16;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;105;5840;SubCircuitInconclusive

qft_17;SQbricks;2025;lifting;Sequence;0;16;2601;0;0;120;6613;101,630463
qft_17;SQbricks;2025;lifting;Parallel;0;16;2601;0;0;120;6613;SubCircuitInconclusive

qft_18;SQbricks;2025;lifting;Sequence;0;17;2925;0;0;136;7434;127,952170
qft_18;SQbricks;2025;lifting;Parallel;0;17;2925;0;0;136;7434;SubCircuitInconclusive

qft_19;SQbricks;2025;lifting;Sequence;0;18;3268;0;0;153;8303;163,218247
qft_19;SQbricks;2025;lifting;Parallel;0;18;3268;0;0;153;8303;SubCircuitInconclusive

qft_20;SQbricks;2025;lifting;Sequence;0;19;3630;0;0;171;9220;200,930875
qft_20;SQbricks;2025;lifting;Parallel;0;19;3630;0;0;171;9220;SubCircuitInconclusive

qft_21;SQbricks;2025;lifting;Sequence;0;20;4011;0;0;190;10185;251,457182
qft_21;SQbricks;2025;lifting;Parallel;0;20;4011;0;0;190;10185;SubCircuitInconclusive

qft_22;SQbricks;2025;lifting;Sequence;0;21;4411;0;0;210;11198;304,341215
qft_22;SQbricks;2025;lifting;Parallel;0;21;4411;0;0;210;11198;SubCircuitInconclusive

qft_23;SQbricks;2025;lifting;Sequence;0;22;4830;0;0;231;12259;369,611956
qft_23;SQbricks;2025;lifting;Parallel;0;22;4830;0;0;231;12259;SubCircuitInconclusive

qft_24;SQbricks;2025;lifting;Sequence;0;23;5268;0;0;253;13368;443,504153
qft_24;SQbricks;2025;lifting;Parallel;0;23;5268;0;0;253;13368;SubCircuitInconclusive

qft_25;SQbricks;2025;lifting;Sequence;0;24;5725;0;0;276;14525;533,955391
qft_25;SQbricks;2025;lifting;Parallel;0;24;5725;0;0;276;14525;SubCircuitInconclusive

qft_26;SQbricks;2025;lifting;Sequence;0;25;6201;0;0;300;15730;563,109217
qft_26;SQbricks;2025;lifting;Parallel;0;25;6201;0;0;300;15730;SubCircuitInconclusive

qft_27;SQbricks;2025;lifting;Sequence;0;26;6696;0;0;325;16983;Err2
qft_27;SQbricks;2025;lifting;Parallel;0;26;6696;0;0;325;16983;SubCircuitInconclusive

qft_28;SQbricks;2025;lifting;Sequence;0;27;7210;0;0;351;18284;Err134
qft_28;SQbricks;2025;lifting;Parallel;0;27;7210;0;0;351;18284;SubCircuitInconclusive

qft_29;SQbricks;2025;lifting;Sequence;0;28;7743;0;0;378;19633;Err134
qft_29;SQbricks;2025;lifting;Parallel;0;28;7743;0;0;378;19633;SubCircuitInconclusive

qft_30;SQbricks;2025;lifting;Sequence;0;29;8295;0;0;406;21030;Err134
qft_30;SQbricks;2025;lifting;Parallel;0;29;8295;0;0;406;21030;Err137

qft_31;SQbricks;2025;lifting;Sequence;0;30;8866;0;0;435;22475;Err134
qft_31;SQbricks;2025;lifting;Parallel;0;30;8866;0;0;435;22475;Err137

qft_32;SQbricks;2025;lifting;Sequence;0;31;9456;0;0;465;23968;Err134
qft_32;SQbricks;2025;lifting;Parallel;0;31;9456;0;0;465;23968;Err137

qft_33;SQbricks;2025;lifting;Sequence;0;32;10065;0;0;496;25509;Err134
qft_33;SQbricks;2025;lifting;Parallel;0;32;10065;0;0;496;25509;Err137

qft_34;SQbricks;2025;lifting;Sequence;0;33;10693;0;0;528;27098;Err134
qft_34;SQbricks;2025;lifting;Parallel;0;33;10693;0;0;528;27098;Err137

qft_35;SQbricks;2025;lifting;Sequence;0;34;11340;0;0;561;28735;Err134
qft_35;SQbricks;2025;lifting;Parallel;0;34;11340;0;0;561;28735;Err137

qft_36;SQbricks;2025;lifting;Sequence;0;35;12006;0;0;595;30420;Err134
qft_36;SQbricks;2025;lifting;Parallel;0;35;12006;0;0;595;30420;Err137

qft_37;SQbricks;2025;lifting;Sequence;0;36;12691;0;0;630;32153;Err134
qft_37;SQbricks;2025;lifting;Parallel;0;36;12691;0;0;630;32153;Err137

qft_38;SQbricks;2025;lifting;Sequence;0;37;13395;0;0;666;33934;Err134
qft_38;SQbricks;2025;lifting;Parallel;0;37;13395;0;0;666;33934;Err137

qft_39;SQbricks;2025;lifting;Sequence;0;38;14118;0;0;703;35763;Err134
qft_39;SQbricks;2025;lifting;Parallel;0;38;14118;0;0;703;35763;Err137

qft_40;SQbricks;2025;lifting;Sequence;0;39;14860;0;0;741;37640;Err134
qft_40;SQbricks;2025;lifting;Parallel;0;39;14860;0;0;741;37640;Err137

qft_41;SQbricks;2025;lifting;Sequence;0;40;15621;0;0;780;39565;Err134
qft_41;SQbricks;2025;lifting;Parallel;0;40;15621;0;0;780;39565;Err137

qft_42;SQbricks;2025;lifting;Sequence;0;41;16401;0;0;820;41538;Err134
qft_42;SQbricks;2025;lifting;Parallel;0;41;16401;0;0;820;41538;Err137

qft_43;SQbricks;2025;lifting;Sequence;0;42;17200;0;0;861;43559;Err134
qft_43;SQbricks;2025;lifting;Parallel;0;42;17200;0;0;861;43559;Err137

qft_44;SQbricks;2025;lifting;Sequence;0;43;18018;0;0;903;45628;Err134
qft_44;SQbricks;2025;lifting;Parallel;0;43;18018;0;0;903;45628;Err137

qft_45;SQbricks;2025;lifting;Sequence;0;44;18855;0;0;946;47745;Err134
qft_45;SQbricks;2025;lifting;Parallel;0;44;18855;0;0;946;47745;Err137

qft_46;SQbricks;2025;lifting;Sequence;0;45;19711;0;0;990;49910;Err134
qft_46;SQbricks;2025;lifting;Parallel;0;45;19711;0;0;990;49910;Err137

qft_47;SQbricks;2025;lifting;Sequence;0;46;20586;0;0;1035;52123;Err134
qft_47;SQbricks;2025;lifting;Parallel;0;46;20586;0;0;1035;52123;Err137

