Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_99;SQbricks;2025;lifting;Sequence;0;0;99;0;0;0;1188;3,628329
bv_99;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;1188;0,806591
bv_100;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;1200;4,507038
bv_100;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;1200;0,908819
grover_3;SQbricks;2025;lifting;Sequence;0;0;3;0;2;0;50;0,002626
grover_3;SQbricks;2025;lifting;Parallel;0;0;3;0;2;0;50;0,001861
grover_5;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,006794
grover_5;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,003315
grover_7;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;106;0,024347
grover_7;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;106;0,007079
grover_9;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;136;0,078250
grover_9;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;136;0,021181
grover_11;SQbricks;2025;lifting;Sequence;0;0;11;0;32;0;166;0,264713
grover_11;SQbricks;2025;lifting;Parallel;0;0;11;0;32;0;166;0,046904
grover_13;SQbricks;2025;lifting;Sequence;0;0;13;0;40;0;196;1,013398
grover_13;SQbricks;2025;lifting;Parallel;0;0;13;0;40;0;196;0,156568
grover_15;SQbricks;2025;lifting;Sequence;0;0;15;0;48;0;226;5,949167
grover_15;SQbricks;2025;lifting;Parallel;0;0;15;0;48;0;226;0,405996
grover_17;SQbricks;2025;lifting;Sequence;0;0;17;0;56;0;256;30,604352
grover_17;SQbricks;2025;lifting;Parallel;0;0;17;0;56;0;256;1,556332
grover_19;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;286;155,574270
grover_19;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;286;6,027968
grover_21;SQbricks;2025;lifting;Sequence;0;0;21;0;72;0;316;TO
grover_21;SQbricks;2025;lifting;Parallel;0;0;21;0;72;0;316;25,062071
grover_23;SQbricks;2025;lifting;Sequence;0;0;23;0;80;0;346;TO
grover_23;SQbricks;2025;lifting;Parallel;0;0;23;0;80;0;346;110,424787
grover_25;SQbricks;2025;lifting;Sequence;0;0;25;0;88;0;376;TO
grover_25;SQbricks;2025;lifting;Parallel;0;0;25;0;88;0;376;591,564338
grover_27;SQbricks;2025;lifting;Sequence;0;0;27;0;96;0;406;TO
grover_27;SQbricks;2025;lifting;Parallel;0;0;27;0;96;0;406;TO
grover_29;SQbricks;2025;lifting;Sequence;0;0;29;0;104;0;436;TO
grover_29;SQbricks;2025;lifting;Parallel;0;0;29;0;104;0;436;TO
grover_31;SQbricks;2025;lifting;Sequence;0;0;31;0;112;0;466;TO
grover_31;SQbricks;2025;lifting;Parallel;0;0;31;0;112;0;466;TO
grover_33;SQbricks;2025;lifting;Sequence;0;0;33;0;120;0;496;TO
grover_33;SQbricks;2025;lifting;Parallel;0;0;33;0;120;0;496;TO
grover_35;SQbricks;2025;lifting;Sequence;0;0;35;0;128;0;526;TO
grover_35;SQbricks;2025;lifting;Parallel;0;0;35;0;128;0;526;TO
grover_37;SQbricks;2025;lifting;Sequence;0;0;37;0;136;0;556;TO
grover_37;SQbricks;2025;lifting;Parallel;0;0;37;0;136;0;556;TO
grover_39;SQbricks;2025;lifting;Sequence;0;0;39;0;144;0;586;TO
grover_39;SQbricks;2025;lifting;Parallel;0;0;39;0;144;0;586;TO
grover_41;SQbricks;2025;lifting;Sequence;0;0;41;0;152;0;616;TO
grover_41;SQbricks;2025;lifting;Parallel;0;0;41;0;152;0;616;TO
grover_43;SQbricks;2025;lifting;Sequence;0;0;43;0;160;0;646;TO
grover_43;SQbricks;2025;lifting;Parallel;0;0;43;0;160;0;646;TO
grover_45;SQbricks;2025;lifting;Sequence;0;0;45;0;168;0;676;TO
grover_45;SQbricks;2025;lifting;Parallel;0;0;45;0;168;0;676;TO
grover_47;SQbricks;2025;lifting;Sequence;0;0;47;0;176;0;706;TO
grover_47;SQbricks;2025;lifting;Parallel;0;0;47;0;176;0;706;TO
grover_49;SQbricks;2025;lifting;Sequence;0;0;49;0;184;0;736;TO
grover_49;SQbricks;2025;lifting;Parallel;0;0;49;0;184;0;736;TO
grover_51;SQbricks;2025;lifting;Sequence;0;0;51;0;192;0;766;TO
grover_51;SQbricks;2025;lifting;Parallel;0;0;51;0;192;0;766;TO
grover_53;SQbricks;2025;lifting;Sequence;0;0;53;0;200;0;796;TO
grover_53;SQbricks;2025;lifting;Parallel;0;0;53;0;200;0;796;TO
grover_55;SQbricks;2025;lifting;Sequence;0;0;55;0;208;0;826;TO
grover_55;SQbricks;2025;lifting;Parallel;0;0;55;0;208;0;826;TO
grover_57;SQbricks;2025;lifting;Sequence;0;0;57;0;216;0;856;TO
grover_57;SQbricks;2025;lifting;Parallel;0;0;57;0;216;0;856;TO
grover_59;SQbricks;2025;lifting;Sequence;0;0;59;0;224;0;886;TO
grover_59;SQbricks;2025;lifting;Parallel;0;0;59;0;224;0;886;TO
grover_61;SQbricks;2025;lifting;Sequence;0;0;61;0;232;0;916;TO
grover_61;SQbricks;2025;lifting;Parallel;0;0;61;0;232;0;916;TO
grover_63;SQbricks;2025;lifting;Sequence;0;0;63;0;240;0;946;TO
grover_63;SQbricks;2025;lifting;Parallel;0;0;63;0;240;0;946;TO
grover_65;SQbricks;2025;lifting;Sequence;0;0;65;0;248;0;976;TO
grover_65;SQbricks;2025;lifting;Parallel;0;0;65;0;248;0;976;TO
grover_67;SQbricks;2025;lifting;Sequence;0;0;67;0;256;0;1006;TO
grover_67;SQbricks;2025;lifting;Parallel;0;0;67;0;256;0;1006;TO
grover_69;SQbricks;2025;lifting;Sequence;0;0;69;0;264;0;1036;TO
grover_69;SQbricks;2025;lifting;Parallel;0;0;69;0;264;0;1036;TO
grover_71;SQbricks;2025;lifting;Sequence;0;0;71;0;272;0;1066;TO
grover_71;SQbricks;2025;lifting;Parallel;0;0;71;0;272;0;1066;TO
grover_73;SQbricks;2025;lifting;Sequence;0;0;73;0;280;0;1096;TO
grover_73;SQbricks;2025;lifting;Parallel;0;0;73;0;280;0;1096;TO
grover_75;SQbricks;2025;lifting;Sequence;0;0;75;0;288;0;1126;TO
grover_75;SQbricks;2025;lifting;Parallel;0;0;75;0;288;0;1126;TO
grover_77;SQbricks;2025;lifting;Sequence;0;0;77;0;296;0;1156;TO
grover_77;SQbricks;2025;lifting;Parallel;0;0;77;0;296;0;1156;TO
grover_79;SQbricks;2025;lifting;Sequence;0;0;79;0;304;0;1186;TO
grover_79;SQbricks;2025;lifting;Parallel;0;0;79;0;304;0;1186;TO
grover_81;SQbricks;2025;lifting;Sequence;0;0;81;0;312;0;1216;TO
grover_81;SQbricks;2025;lifting;Parallel;0;0;81;0;312;0;1216;TO
grover_83;SQbricks;2025;lifting;Sequence;0;0;83;0;320;0;1246;TO
grover_83;SQbricks;2025;lifting;Parallel;0;0;83;0;320;0;1246;TO
grover_85;SQbricks;2025;lifting;Sequence;0;0;85;0;328;0;1276;TO
grover_85;SQbricks;2025;lifting;Parallel;0;0;85;0;328;0;1276;TO
grover_87;SQbricks;2025;lifting;Sequence;0;0;87;0;336;0;1306;TO
grover_87;SQbricks;2025;lifting;Parallel;0;0;87;0;336;0;1306;TO
grover_89;SQbricks;2025;lifting;Sequence;0;0;89;0;344;0;1336;TO
grover_89;SQbricks;2025;lifting;Parallel;0;0;89;0;344;0;1336;TO
grover_91;SQbricks;2025;lifting;Sequence;0;0;91;0;352;0;1366;TO
grover_91;SQbricks;2025;lifting;Parallel;0;0;91;0;352;0;1366;TO
grover_93;SQbricks;2025;lifting;Sequence;0;0;93;0;360;0;1396;TO
grover_93;SQbricks;2025;lifting;Parallel;0;0;93;0;360;0;1396;TO
grover_95;SQbricks;2025;lifting;Sequence;0;0;95;0;368;0;1426;TO
grover_95;SQbricks;2025;lifting;Parallel;0;0;95;0;368;0;1426;TO
grover_97;SQbricks;2025;lifting;Sequence;0;0;97;0;376;0;1456;TO
grover_97;SQbricks;2025;lifting;Parallel;0;0;97;0;376;0;1456;TO
grover_99;SQbricks;2025;lifting;Sequence;0;0;99;0;384;0;1486;TO
grover_99;SQbricks;2025;lifting;Parallel;0;0;99;0;384;0;1486;TO
pe_2;SQbricks;2025;lifting;Sequence;0;2;3;0;0;4;32;0,001433
pe_2;SQbricks;2025;lifting;Parallel;0;2;3;0;0;4;32;0,000544
pe_3;SQbricks;2025;lifting;Sequence;0;4;4;0;0;8;48;0,002723
pe_3;SQbricks;2025;lifting;Parallel;0;4;4;0;0;8;48;0,001366
pe_4;SQbricks;2025;lifting;Sequence;0;6;5;0;0;14;66;0,004640
pe_4;SQbricks;2025;lifting;Parallel;0;6;5;0;0;14;66;0,002324
pe_5;SQbricks;2025;lifting;Sequence;0;8;6;0;0;22;86;0,007672
pe_5;SQbricks;2025;lifting;Parallel;0;8;6;0;0;22;86;0,003371
pe_6;SQbricks;2025;lifting;Sequence;0;10;7;0;0;32;108;0,014565
pe_6;SQbricks;2025;lifting;Parallel;0;10;7;0;0;32;108;0,005195
pe_7;SQbricks;2025;lifting;Sequence;0;12;8;0;0;44;132;0,023568
pe_7;SQbricks;2025;lifting;Parallel;0;12;8;0;0;44;132;0,007199
pe_8;SQbricks;2025;lifting;Sequence;0;14;9;0;0;58;158;0,035021
pe_8;SQbricks;2025;lifting;Parallel;0;14;9;0;0;58;158;0,011124
pe_9;SQbricks;2025;lifting;Sequence;0;18;10;0;0;72;186;0,060157
pe_9;SQbricks;2025;lifting;Parallel;0;18;10;0;0;72;186;0,016610
pe_10;SQbricks;2025;lifting;Sequence;0;20;13;0;0;88;216;0,075372
pe_10;SQbricks;2025;lifting;Parallel;0;20;13;0;0;88;216;0,024955
pe_11;SQbricks;2025;lifting;Sequence;0;22;14;0;0;106;246;0,102755
pe_11;SQbricks;2025;lifting;Parallel;0;22;14;0;0;106;246;0,032348
pe_12;SQbricks;2025;lifting;Sequence;0;24;15;0;0;128;280;0,143817
pe_12;SQbricks;2025;lifting;Parallel;0;24;15;0;0;128;280;0,041515
pe_13;SQbricks;2025;lifting;Sequence;0;26;16;0;0;152;316;0,181796
pe_13;SQbricks;2025;lifting;Parallel;0;26;16;0;0;152;316;0,051515
pe_14;SQbricks;2025;lifting;Sequence;0;28;17;0;0;178;354;0,241523
pe_14;SQbricks;2025;lifting;Parallel;0;28;17;0;0;178;354;0,070922
pe_15;SQbricks;2025;lifting;Sequence;0;30;18;0;0;206;394;0,310893
pe_15;SQbricks;2025;lifting;Parallel;0;30;18;0;0;206;394;0,088737
pe_16;SQbricks;2025;lifting;Sequence;0;32;19;0;0;236;436;0,381408
pe_16;SQbricks;2025;lifting;Parallel;0;32;19;0;0;236;436;0,111086
pe_17;SQbricks;2025;lifting;Sequence;0;34;20;0;0;268;480;0,473007
pe_17;SQbricks;2025;lifting;Parallel;0;34;20;0;0;268;480;0,129089
pe_18;SQbricks;2025;lifting;Sequence;0;36;21;0;0;302;526;0,613902
pe_18;SQbricks;2025;lifting;Parallel;0;36;21;0;0;302;526;0,171058
pe_19;SQbricks;2025;lifting;Sequence;0;38;22;0;0;338;574;0,831555
pe_19;SQbricks;2025;lifting;Parallel;0;38;22;0;0;338;574;0,194661
pe_20;SQbricks;2025;lifting;Sequence;0;40;23;0;0;376;624;0,903025
pe_20;SQbricks;2025;lifting;Parallel;0;40;23;0;0;376;624;0,255763
pe_21;SQbricks;2025;lifting;Sequence;0;42;24;0;0;416;676;1,092326
pe_21;SQbricks;2025;lifting;Parallel;0;42;24;0;0;416;676;0,262397
pe_22;SQbricks;2025;lifting;Sequence;0;44;25;0;0;458;730;1,359623
pe_22;SQbricks;2025;lifting;Parallel;0;44;25;0;0;458;730;0,329786
pe_23;SQbricks;2025;lifting;Sequence;0;46;26;0;0;502;786;1,567270
pe_23;SQbricks;2025;lifting;Parallel;0;46;26;0;0;502;786;0,381055
pe_24;SQbricks;2025;lifting;Sequence;0;48;27;0;0;548;844;1,837445
pe_24;SQbricks;2025;lifting;Parallel;0;48;27;0;0;548;844;0,453190
pe_25;SQbricks;2025;lifting;Sequence;0;50;28;0;0;596;904;2,334641
pe_25;SQbricks;2025;lifting;Parallel;0;50;28;0;0;596;904;0,532191
pe_26;SQbricks;2025;lifting;Sequence;0;52;29;0;0;646;966;2,741179
pe_26;SQbricks;2025;lifting;Parallel;0;52;29;0;0;646;966;0,578620
pe_27;SQbricks;2025;lifting;Sequence;0;54;30;0;0;698;1030;2,978066
pe_27;SQbricks;2025;lifting;Parallel;0;54;30;0;0;698;1030;0,683020
pe_28;SQbricks;2025;lifting;Sequence;0;56;31;0;0;752;1096;3,717164
pe_28;SQbricks;2025;lifting;Parallel;0;56;31;0;0;752;1096;0,782529
pe_29;SQbricks;2025;lifting;Sequence;0;58;32;0;0;808;1164;4,205854
pe_29;SQbricks;2025;lifting;Parallel;0;58;32;0;0;808;1164;0,845158
pe_30;SQbricks;2025;lifting;Sequence;0;60;33;0;0;866;1234;4,614682
pe_30;SQbricks;2025;lifting;Parallel;0;60;33;0;0;866;1234;1,042045
pe_31;SQbricks;2025;lifting;Sequence;0;62;34;0;0;926;1306;5,711182
pe_31;SQbricks;2025;lifting;Parallel;0;62;34;0;0;926;1306;1,156793
pe_32;SQbricks;2025;lifting;Sequence;0;64;35;0;0;988;1380;6,302639
pe_32;SQbricks;2025;lifting;Parallel;0;64;35;0;0;988;1380;1,214672
pe_33;SQbricks;2025;lifting;Sequence;0;66;36;0;0;1052;1456;6,642768
pe_33;SQbricks;2025;lifting;Parallel;0;66;36;0;0;1052;1456;1,426091
pe_34;SQbricks;2025;lifting;Sequence;0;68;37;0;0;1118;1534;8,349697
pe_34;SQbricks;2025;lifting;Parallel;0;68;37;0;0;1118;1534;1,622927
pe_35;SQbricks;2025;lifting;Sequence;0;70;38;0;0;1186;1614;9,304466
pe_35;SQbricks;2025;lifting;Parallel;0;70;38;0;0;1186;1614;1,763565
pe_36;SQbricks;2025;lifting;Sequence;0;72;39;0;0;1256;1696;9,715502
pe_36;SQbricks;2025;lifting;Parallel;0;72;39;0;0;1256;1696;2,073548
pe_37;SQbricks;2025;lifting;Sequence;0;74;40;0;0;1328;1780;11,575297
pe_37;SQbricks;2025;lifting;Parallel;0;74;40;0;0;1328;1780;2,144792
pe_38;SQbricks;2025;lifting;Sequence;0;76;41;0;0;1402;1866;12,317517
pe_38;SQbricks;2025;lifting;Parallel;0;76;41;0;0;1402;1866;2,420205
pe_39;SQbricks;2025;lifting;Sequence;0;78;42;0;0;1478;1954;14,913987
pe_39;SQbricks;2025;lifting;Parallel;0;78;42;0;0;1478;1954;2,684221
pe_40;SQbricks;2025;lifting;Sequence;0;80;43;0;0;1556;2044;14,936950
pe_40;SQbricks;2025;lifting;Parallel;0;80;43;0;0;1556;2044;2,882380
pe_41;SQbricks;2025;lifting;Sequence;0;82;44;0;0;1636;2136;16,878111
pe_41;SQbricks;2025;lifting;Parallel;0;82;44;0;0;1636;2136;3,241202
pe_42;SQbricks;2025;lifting;Sequence;0;84;45;0;0;1718;2230;19,068529
pe_42;SQbricks;2025;lifting;Parallel;0;84;45;0;0;1718;2230;3,830680
pe_43;SQbricks;2025;lifting;Sequence;0;86;46;0;0;1802;2326;22,437090
pe_43;SQbricks;2025;lifting;Parallel;0;86;46;0;0;1802;2326;4,113658
pe_44;SQbricks;2025;lifting;Sequence;0;88;47;0;0;1888;2424;22,792601
pe_44;SQbricks;2025;lifting;Parallel;0;88;47;0;0;1888;2424;4,424686
pe_45;SQbricks;2025;lifting;Sequence;0;90;48;0;0;1976;2524;26,184147
pe_45;SQbricks;2025;lifting;Parallel;0;90;48;0;0;1976;2524;4,398114
pe_46;SQbricks;2025;lifting;Sequence;0;92;49;0;0;2066;2626;28,311462
pe_46;SQbricks;2025;lifting;Parallel;0;92;49;0;0;2066;2626;5,463047
pe_47;SQbricks;2025;lifting;Sequence;0;94;50;0;0;2158;2730;33,336422
pe_47;SQbricks;2025;lifting;Parallel;0;94;50;0;0;2158;2730;5,654796
pe_48;SQbricks;2025;lifting;Sequence;0;96;51;0;0;2252;2836;34,894770
pe_48;SQbricks;2025;lifting;Parallel;0;96;51;0;0;2252;2836;5,961163
pe_49;SQbricks;2025;lifting;Sequence;0;98;52;0;0;2348;2944;36,675571
pe_49;SQbricks;2025;lifting;Parallel;0;98;52;0;0;2348;2944;6,617662
pe_50;SQbricks;2025;lifting;Sequence;0;100;53;0;0;2444;3052;40,705185
pe_50;SQbricks;2025;lifting;Parallel;0;100;53;0;0;2444;3052;7,265410
pe_51;SQbricks;2025;lifting;Sequence;0;102;54;0;0;2540;3160;43,836751
pe_51;SQbricks;2025;lifting;Parallel;0;102;54;0;0;2540;3160;7,326403
pe_52;SQbricks;2025;lifting;Sequence;0;104;55;0;0;2636;3268;47,771444
pe_52;SQbricks;2025;lifting;Parallel;0;104;55;0;0;2636;3268;8,378738
pe_53;SQbricks;2025;lifting;Sequence;0;106;56;0;0;2732;3376;51,520737
pe_53;SQbricks;2025;lifting;Parallel;0;106;56;0;0;2732;3376;9,065191
pe_54;SQbricks;2025;lifting;Sequence;0;108;57;0;0;2828;3484;60,678045
pe_54;SQbricks;2025;lifting;Parallel;0;108;57;0;0;2828;3484;8,811654
pe_55;SQbricks;2025;lifting;Sequence;0;110;58;0;0;2924;3592;60,240737
pe_55;SQbricks;2025;lifting;Parallel;0;110;58;0;0;2924;3592;10,379239
pe_56;SQbricks;2025;lifting;Sequence;0;112;59;0;0;3020;3700;67,690432
pe_56;SQbricks;2025;lifting;Parallel;0;112;59;0;0;3020;3700;9,913418
pe_57;SQbricks;2025;lifting;Sequence;0;114;60;0;0;3116;3808;73,205313
pe_57;SQbricks;2025;lifting;Parallel;0;114;60;0;0;3116;3808;11,482604
pe_58;SQbricks;2025;lifting;Sequence;0;116;61;0;0;3212;3916;74,129905
pe_58;SQbricks;2025;lifting;Parallel;0;116;61;0;0;3212;3916;12,131922
pe_59;SQbricks;2025;lifting;Sequence;0;118;62;0;0;3308;4024;82,119092
pe_59;SQbricks;2025;lifting;Parallel;0;118;62;0;0;3308;4024;12,432359
pe_60;SQbricks;2025;lifting;Sequence;0;120;63;0;0;3404;4132;87,227731
pe_60;SQbricks;2025;lifting;Parallel;0;120;63;0;0;3404;4132;13,467715
pe_61;SQbricks;2025;lifting;Sequence;0;122;64;0;0;3500;4240;95,267238
pe_61;SQbricks;2025;lifting;Parallel;0;122;64;0;0;3500;4240;13,693215
pe_62;SQbricks;2025;lifting;Sequence;0;124;65;0;0;3596;4348;102,162197
pe_62;SQbricks;2025;lifting;Parallel;0;124;65;0;0;3596;4348;15,200511
pe_63;SQbricks;2025;lifting;Sequence;0;126;66;0;0;3692;4456;109,046287
pe_63;SQbricks;2025;lifting;Parallel;0;126;66;0;0;3692;4456;15,934895
pe_64;SQbricks;2025;lifting;Sequence;0;128;67;0;0;3788;4564;120,718859
pe_64;SQbricks;2025;lifting;Parallel;0;128;67;0;0;3788;4564;17,851952
pe_65;SQbricks;2025;lifting;Sequence;0;130;68;0;0;3884;4672;125,809284
pe_65;SQbricks;2025;lifting;Parallel;0;130;68;0;0;3884;4672;18,207767
pe_66;SQbricks;2025;lifting;Sequence;0;132;69;0;0;3980;4780;132,801420
pe_66;SQbricks;2025;lifting;Parallel;0;132;69;0;0;3980;4780;19,804095
pe_67;SQbricks;2025;lifting;Sequence;0;134;70;0;0;4076;4888;140,613649
pe_67;SQbricks;2025;lifting;Parallel;0;134;70;0;0;4076;4888;19,325745
pe_68;SQbricks;2025;lifting;Sequence;0;136;71;0;0;4172;4996;151,806228
pe_68;SQbricks;2025;lifting;Parallel;0;136;71;0;0;4172;4996;20,701907
pe_69;SQbricks;2025;lifting;Sequence;0;138;72;0;0;4268;5104;164,824742
pe_69;SQbricks;2025;lifting;Parallel;0;138;72;0;0;4268;5104;23,021899
pe_70;SQbricks;2025;lifting;Sequence;0;140;73;0;0;4364;5212;171,225906
pe_70;SQbricks;2025;lifting;Parallel;0;140;73;0;0;4364;5212;24,942807
pe_71;SQbricks;2025;lifting;Sequence;0;142;74;0;0;4460;5320;181,061329
pe_71;SQbricks;2025;lifting;Parallel;0;142;74;0;0;4460;5320;24,622570
qft_2;SQbricks;2025;lifting;Sequence;0;2;2;0;0;0;18;0,000273
qft_2;SQbricks;2025;lifting;Parallel;0;2;2;0;0;0;18;0,000168
qft_3;SQbricks;2025;lifting;Sequence;0;4;3;0;0;2;30;0,001717
qft_3;SQbricks;2025;lifting;Parallel;0;4;3;0;0;2;30;0,000460
qft_4;SQbricks;2025;lifting;Sequence;0;6;4;0;0;6;44;0,002036
qft_4;SQbricks;2025;lifting;Parallel;0;6;4;0;0;6;44;0,001186
qft_5;SQbricks;2025;lifting;Sequence;0;8;5;0;0;12;60;0,003519
qft_5;SQbricks;2025;lifting;Parallel;0;8;5;0;0;12;60;0,001644
qft_6;SQbricks;2025;lifting;Sequence;0;10;6;0;0;20;78;0,006339
qft_6;SQbricks;2025;lifting;Parallel;0;10;6;0;0;20;78;0,003606
qft_7;SQbricks;2025;lifting;Sequence;0;12;7;0;0;30;98;0,009976
qft_7;SQbricks;2025;lifting;Parallel;0;12;7;0;0;30;98;0,004106
qft_8;SQbricks;2025;lifting;Sequence;0;14;8;0;0;42;120;0,015824
qft_8;SQbricks;2025;lifting;Parallel;0;14;8;0;0;42;120;0,005703
qft_9;SQbricks;2025;lifting;Sequence;0;16;9;0;0;56;144;0,024065
qft_9;SQbricks;2025;lifting;Parallel;0;16;9;0;0;56;144;0,009445
qft_10;SQbricks;2025;lifting;Sequence;0;18;10;0;0;72;170;0,037431
qft_10;SQbricks;2025;lifting;Parallel;0;18;10;0;0;72;170;0,013325
qft_11;SQbricks;2025;lifting;Sequence;0;20;11;0;0;90;198;0,050885
qft_11;SQbricks;2025;lifting;Parallel;0;20;11;0;0;90;198;0,016094
qft_12;SQbricks;2025;lifting;Sequence;0;22;12;0;0;110;228;0,072215
qft_12;SQbricks;2025;lifting;Parallel;0;22;12;0;0;110;228;0,025215
qft_13;SQbricks;2025;lifting;Sequence;0;24;13;0;0;132;260;0,100680
qft_13;SQbricks;2025;lifting;Parallel;0;24;13;0;0;132;260;0,031741
qft_14;SQbricks;2025;lifting;Sequence;0;26;14;0;0;156;294;0,139533
qft_14;SQbricks;2025;lifting;Parallel;0;26;14;0;0;156;294;0,043432
qft_15;SQbricks;2025;lifting;Sequence;0;28;15;0;0;182;330;0,168792
qft_15;SQbricks;2025;lifting;Parallel;0;28;15;0;0;182;330;0,049639
qft_16;SQbricks;2025;lifting;Sequence;0;30;16;0;0;210;368;0,227612
qft_16;SQbricks;2025;lifting;Parallel;0;30;16;0;0;210;368;0,065262
qft_17;SQbricks;2025;lifting;Sequence;0;32;17;0;0;240;408;0,279289
qft_17;SQbricks;2025;lifting;Parallel;0;32;17;0;0;240;408;0,085854
qft_18;SQbricks;2025;lifting;Sequence;0;34;18;0;0;272;450;0,357503
qft_18;SQbricks;2025;lifting;Parallel;0;34;18;0;0;272;450;0,106138
qft_19;SQbricks;2025;lifting;Sequence;0;36;19;0;0;306;494;0,441844
qft_19;SQbricks;2025;lifting;Parallel;0;36;19;0;0;306;494;0,127666
qft_20;SQbricks;2025;lifting;Sequence;0;38;20;0;0;342;540;0,541734
qft_20;SQbricks;2025;lifting;Parallel;0;38;20;0;0;342;540;0,165375
qft_21;SQbricks;2025;lifting;Sequence;0;40;21;0;0;380;588;0,730005
qft_21;SQbricks;2025;lifting;Parallel;0;40;21;0;0;380;588;0,208622
qft_22;SQbricks;2025;lifting;Sequence;0;42;22;0;0;420;638;0,822899
qft_22;SQbricks;2025;lifting;Parallel;0;42;22;0;0;420;638;0,232992
qft_23;SQbricks;2025;lifting;Sequence;0;44;23;0;0;462;690;0,964072
qft_23;SQbricks;2025;lifting;Parallel;0;44;23;0;0;462;690;0,260222
qft_24;SQbricks;2025;lifting;Sequence;0;46;24;0;0;506;744;1,224129
qft_24;SQbricks;2025;lifting;Parallel;0;46;24;0;0;506;744;0,307648
qft_25;SQbricks;2025;lifting;Sequence;0;48;25;0;0;552;800;1,400445
qft_25;SQbricks;2025;lifting;Parallel;0;48;25;0;0;552;800;0,385224
qft_26;SQbricks;2025;lifting;Sequence;0;50;26;0;0;600;858;1,640304
qft_26;SQbricks;2025;lifting;Parallel;0;50;26;0;0;600;858;0,444561
qft_27;SQbricks;2025;lifting;Sequence;0;52;27;0;0;650;918;1,947494
qft_27;SQbricks;2025;lifting;Parallel;0;52;27;0;0;650;918;0,509292
qft_28;SQbricks;2025;lifting;Sequence;0;54;28;0;0;702;980;2,261789
qft_28;SQbricks;2025;lifting;Parallel;0;54;28;0;0;702;980;0,607249
qft_29;SQbricks;2025;lifting;Sequence;0;56;29;0;0;756;1044;2,656853
qft_29;SQbricks;2025;lifting;Parallel;0;56;29;0;0;756;1044;0,691084
qft_30;SQbricks;2025;lifting;Sequence;0;58;30;0;0;812;1110;3,067409
qft_30;SQbricks;2025;lifting;Parallel;0;58;30;0;0;812;1110;0,825766
qft_31;SQbricks;2025;lifting;Sequence;0;60;31;0;0;870;1178;3,474972
qft_31;SQbricks;2025;lifting;Parallel;0;60;31;0;0;870;1178;0,858555
qft_32;SQbricks;2025;lifting;Sequence;0;62;32;0;0;930;1248;4,252569
qft_32;SQbricks;2025;lifting;Parallel;0;62;32;0;0;930;1248;1,026027
qft_33;SQbricks;2025;lifting;Sequence;0;64;33;0;0;992;1320;4,739713
qft_33;SQbricks;2025;lifting;Parallel;0;64;33;0;0;992;1320;1,141643
qft_34;SQbricks;2025;lifting;Sequence;0;66;34;0;0;1056;1394;5,329344
qft_34;SQbricks;2025;lifting;Parallel;0;66;34;0;0;1056;1394;1,313555
qft_35;SQbricks;2025;lifting;Sequence;0;68;35;0;0;1122;1470;5,896857
qft_35;SQbricks;2025;lifting;Parallel;0;68;35;0;0;1122;1470;1,438486
qft_36;SQbricks;2025;lifting;Sequence;0;70;36;0;0;1190;1548;6,777732
qft_36;SQbricks;2025;lifting;Parallel;0;70;36;0;0;1190;1548;1,594012
qft_37;SQbricks;2025;lifting;Sequence;0;72;37;0;0;1260;1628;7,846082
qft_37;SQbricks;2025;lifting;Parallel;0;72;37;0;0;1260;1628;1,844917
qft_38;SQbricks;2025;lifting;Sequence;0;74;38;0;0;1332;1710;8,583246
qft_38;SQbricks;2025;lifting;Parallel;0;74;38;0;0;1332;1710;1,988496
qft_39;SQbricks;2025;lifting;Sequence;0;76;39;0;0;1406;1794;9,506117
qft_39;SQbricks;2025;lifting;Parallel;0;76;39;0;0;1406;1794;2,142839
qft_40;SQbricks;2025;lifting;Sequence;0;78;40;0;0;1482;1880;10,738765
qft_40;SQbricks;2025;lifting;Parallel;0;78;40;0;0;1482;1880;2,413703
qft_41;SQbricks;2025;lifting;Sequence;0;80;41;0;0;1560;1968;12,478713
qft_41;SQbricks;2025;lifting;Parallel;0;80;41;0;0;1560;1968;2,919911
qft_42;SQbricks;2025;lifting;Sequence;0;82;42;0;0;1640;2058;13,624505
qft_42;SQbricks;2025;lifting;Parallel;0;82;42;0;0;1640;2058;2,946837
qft_43;SQbricks;2025;lifting;Sequence;0;84;43;0;0;1722;2150;14,944668
qft_43;SQbricks;2025;lifting;Parallel;0;84;43;0;0;1722;2150;3,271853
qft_44;SQbricks;2025;lifting;Sequence;0;86;44;0;0;1806;2244;16,951531
qft_44;SQbricks;2025;lifting;Parallel;0;86;44;0;0;1806;2244;3,992709
qft_45;SQbricks;2025;lifting;Sequence;0;88;45;0;0;1892;2340;19,428049
