Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_28;dqc_pe_28;AutoQ;POPL25;lifting;None;0;56;2;0;0;752;922;Err134

pe_29;dqc_pe_29;QCEC;1.8.1;standalone;DM,OE;0;58;2;0;0;808;984;Err137
pe_29;dqc_pe_29;QCEC;1.8.1;standalone;DM,NoOE;0;58;2;0;0;808;984;Err137
pe_29;dqc_pe_29;QCEC;1.8.1;lifting;NoOE;0;58;2;0;0;808;984;0,039692551
pe_29;dqc_pe_29;SQbricks;2025;lifting;Sequence;0;58;2;0;0;808;984;1,271976
pe_29;dqc_pe_29;SQbricks;2025;lifting;Parallel;0;58;2;0;0;808;984;0,354302
pe_29;dqc_pe_29;Feynman;28-11-2024;lifting;None;0;58;2;0;0;808;984;0,283
pe_29;dqc_pe_29;Feynman;13-10-2022;lifting;None;0;58;2;0;0;808;984;0,818
pe_29;dqc_pe_29;PyZX;0.9.0;lifting;None;0;58;2;0;0;808;984;75,2051932811737
pe_29;dqc_pe_29;AutoQ;2.0;lifting;None;0;58;2;0;0;808;984;Err134
pe_29;dqc_pe_29;AutoQ;POPL25;lifting;None;0;58;2;0;0;808;984;Err134

pe_30;dqc_pe_30;QCEC;1.8.1;standalone;DM,OE;0;60;2;0;0;866;1048;Err137
pe_30;dqc_pe_30;QCEC;1.8.1;standalone;DM,NoOE;0;60;2;0;0;866;1048;Err137
pe_30;dqc_pe_30;QCEC;1.8.1;lifting;NoOE;0;60;2;0;0;866;1048;0,032402818
pe_30;dqc_pe_30;SQbricks;2025;lifting;Sequence;0;60;2;0;0;866;1048;2,110815
pe_30;dqc_pe_30;SQbricks;2025;lifting;Parallel;0;60;2;0;0;866;1048;0,547400
pe_30;dqc_pe_30;Feynman;28-11-2024;lifting;None;0;60;2;0;0;866;1048;0,436
pe_30;dqc_pe_30;Feynman;13-10-2022;lifting;None;0;60;2;0;0;866;1048;0,947
pe_30;dqc_pe_30;PyZX;0.9.0;lifting;None;0;60;2;0;0;866;1048;157,52186512947083
pe_30;dqc_pe_30;AutoQ;2.0;lifting;None;0;60;2;0;0;866;1048;Err134
pe_30;dqc_pe_30;AutoQ;POPL25;lifting;None;0;60;2;0;0;866;1048;Err134

pe_31;dqc_pe_31;QCEC;1.8.1;standalone;DM,OE;0;62;2;0;0;926;1114;Err137
pe_31;dqc_pe_31;QCEC;1.8.1;standalone;DM,NoOE;0;62;2;0;0;926;1114;Err137
pe_31;dqc_pe_31;QCEC;1.8.1;lifting;NoOE;0;62;2;0;0;926;1114;0,031673704
pe_31;dqc_pe_31;SQbricks;2025;lifting;Sequence;0;62;2;0;0;926;1114;1,796800
pe_31;dqc_pe_31;SQbricks;2025;lifting;Parallel;0;62;2;0;0;926;1114;0,500405
pe_31;dqc_pe_31;Feynman;28-11-2024;lifting;None;0;62;2;0;0;926;1114;0,351
pe_31;dqc_pe_31;Feynman;13-10-2022;lifting;None;0;62;2;0;0;926;1114;0,882
pe_31;dqc_pe_31;PyZX;0.9.0;lifting;None;0;62;2;0;0;926;1114;154,0586051940918
pe_31;dqc_pe_31;AutoQ;2.0;lifting;None;0;62;2;0;0;926;1114;Err134
pe_31;dqc_pe_31;AutoQ;POPL25;lifting;None;0;62;2;0;0;926;1114;Err134

pe_32;dqc_pe_32;QCEC;1.8.1;standalone;DM,OE;0;64;2;0;0;988;1182;Err137
pe_32;dqc_pe_32;QCEC;1.8.1;standalone;DM,NoOE;0;64;2;0;0;988;1182;Err137
pe_32;dqc_pe_32;QCEC;1.8.1;lifting;NoOE;0;64;2;0;0;988;1182;0,02882095
pe_32;dqc_pe_32;SQbricks;2025;lifting;Sequence;0;64;2;0;0;988;1182;2,021711
pe_32;dqc_pe_32;SQbricks;2025;lifting;Parallel;0;64;2;0;0;988;1182;0,523155
pe_32;dqc_pe_32;Feynman;28-11-2024;lifting;None;0;64;2;0;0;988;1182;0,405
pe_32;dqc_pe_32;Feynman;13-10-2022;lifting;None;0;64;2;0;0;988;1182;1,134
pe_32;dqc_pe_32;PyZX;0.9.0;lifting;None;0;64;2;0;0;988;1182;159,7580440044403
pe_32;dqc_pe_32;AutoQ;2.0;lifting;None;0;64;2;0;0;988;1182;Err134
pe_32;dqc_pe_32;AutoQ;POPL25;lifting;None;0;64;2;0;0;988;1182;Err134

pe_33;dqc_pe_33;QCEC;1.8.1;standalone;DM,OE;0;66;2;0;0;1052;1252;Err137
pe_33;dqc_pe_33;QCEC;1.8.1;standalone;DM,NoOE;0;66;2;0;0;1052;1252;Err137
pe_33;dqc_pe_33;QCEC;1.8.1;lifting;NoOE;0;66;2;0;0;1052;1252;0,030992807
pe_33;dqc_pe_33;SQbricks;2025;lifting;Sequence;0;66;2;0;0;1052;1252;2,538383
pe_33;dqc_pe_33;SQbricks;2025;lifting;Parallel;0;66;2;0;0;1052;1252;0,661596
pe_33;dqc_pe_33;Feynman;28-11-2024;lifting;None;0;66;2;0;0;1052;1252;0,431
pe_33;dqc_pe_33;Feynman;13-10-2022;lifting;None;0;66;2;0;0;1052;1252;1,142
pe_33;dqc_pe_33;PyZX;0.9.0;lifting;None;0;66;2;0;0;1052;1252;219,64870429039001
pe_33;dqc_pe_33;AutoQ;2.0;lifting;None;0;66;2;0;0;1052;1252;Err134
pe_33;dqc_pe_33;AutoQ;POPL25;lifting;None;0;66;2;0;0;1052;1252;Err134

pe_34;dqc_pe_34;QCEC;1.8.1;standalone;DM,OE;0;68;2;0;0;1118;1324;Err137
pe_34;dqc_pe_34;QCEC;1.8.1;standalone;DM,NoOE;0;68;2;0;0;1118;1324;Err137
pe_34;dqc_pe_34;QCEC;1.8.1;lifting;NoOE;0;68;2;0;0;1118;1324;0,030324241
pe_34;dqc_pe_34;SQbricks;2025;lifting;Sequence;0;68;2;0;0;1118;1324;2,961198
pe_34;dqc_pe_34;SQbricks;2025;lifting;Parallel;0;68;2;0;0;1118;1324;0,652249
pe_34;dqc_pe_34;Feynman;28-11-2024;lifting;None;0;68;2;0;0;1118;1324;0,518
pe_34;dqc_pe_34;Feynman;13-10-2022;lifting;None;0;68;2;0;0;1118;1324;1,262
pe_34;dqc_pe_34;PyZX;0.9.0;lifting;None;0;68;2;0;0;1118;1324;322,2879686355591
pe_34;dqc_pe_34;AutoQ;2.0;lifting;None;0;68;2;0;0;1118;1324;Err134
pe_34;dqc_pe_34;AutoQ;POPL25;lifting;None;0;68;2;0;0;1118;1324;Err134

pe_35;dqc_pe_35;QCEC;1.8.1;standalone;DM,OE;0;70;2;0;0;1186;1398;Err137
pe_35;dqc_pe_35;QCEC;1.8.1;standalone;DM,NoOE;0;70;2;0;0;1186;1398;Err137
pe_35;dqc_pe_35;QCEC;1.8.1;lifting;NoOE;0;70;2;0;0;1186;1398;0,03007307
pe_35;dqc_pe_35;SQbricks;2025;lifting;Sequence;0;70;2;0;0;1186;1398;3,129416
pe_35;dqc_pe_35;SQbricks;2025;lifting;Parallel;0;70;2;0;0;1186;1398;0,831396
pe_35;dqc_pe_35;Feynman;28-11-2024;lifting;None;0;70;2;0;0;1186;1398;0,597
pe_35;dqc_pe_35;Feynman;13-10-2022;lifting;None;0;70;2;0;0;1186;1398;1,409
pe_35;dqc_pe_35;PyZX;0.9.0;lifting;None;0;70;2;0;0;1186;1398;257,93407821655273
pe_35;dqc_pe_35;AutoQ;2.0;lifting;None;0;70;2;0;0;1186;1398;Err134
pe_35;dqc_pe_35;AutoQ;POPL25;lifting;None;0;70;2;0;0;1186;1398;Err134

pe_36;dqc_pe_36;QCEC;1.8.1;standalone;DM,OE;0;72;2;0;0;1256;1474;Err137
pe_36;dqc_pe_36;QCEC;1.8.1;standalone;DM,NoOE;0;72;2;0;0;1256;1474;Err137
pe_36;dqc_pe_36;QCEC;1.8.1;lifting;NoOE;0;72;2;0;0;1256;1474;0,031556407
pe_36;dqc_pe_36;SQbricks;2025;lifting;Sequence;0;72;2;0;0;1256;1474;3,800866
pe_36;dqc_pe_36;SQbricks;2025;lifting;Parallel;0;72;2;0;0;1256;1474;0,874193
pe_36;dqc_pe_36;Feynman;28-11-2024;lifting;None;0;72;2;0;0;1256;1474;0,616
pe_36;dqc_pe_36;Feynman;13-10-2022;lifting;None;0;72;2;0;0;1256;1474;1,481
pe_36;dqc_pe_36;PyZX;0.9.0;lifting;None;0;72;2;0;0;1256;1474;322,0382146835327
pe_36;dqc_pe_36;AutoQ;2.0;lifting;None;0;72;2;0;0;1256;1474;Err134
pe_36;dqc_pe_36;AutoQ;POPL25;lifting;None;0;72;2;0;0;1256;1474;Err134

pe_37;dqc_pe_37;QCEC;1.8.1;standalone;DM,OE;0;74;2;0;0;1328;1552;Err137
pe_37;dqc_pe_37;QCEC;1.8.1;standalone;DM,NoOE;0;74;2;0;0;1328;1552;Err137
pe_37;dqc_pe_37;QCEC;1.8.1;lifting;NoOE;0;74;2;0;0;1328;1552;0,032625178
pe_37;dqc_pe_37;SQbricks;2025;lifting;Sequence;0;74;2;0;0;1328;1552;4,265629
pe_37;dqc_pe_37;SQbricks;2025;lifting;Parallel;0;74;2;0;0;1328;1552;0,902551
pe_37;dqc_pe_37;Feynman;28-11-2024;lifting;None;0;74;2;0;0;1328;1552;0,647
pe_37;dqc_pe_37;Feynman;13-10-2022;lifting;None;0;74;2;0;0;1328;1552;1,597
pe_37;dqc_pe_37;PyZX;0.9.0;lifting;None;0;74;2;0;0;1328;1552;584,6806719303131
pe_37;dqc_pe_37;AutoQ;2.0;lifting;None;0;74;2;0;0;1328;1552;Err134
pe_37;dqc_pe_37;AutoQ;POPL25;lifting;None;0;74;2;0;0;1328;1552;Err134

pe_38;dqc_pe_38;QCEC;1.8.1;standalone;DM,OE;0;76;2;0;0;1402;1632;Err137
pe_38;dqc_pe_38;QCEC;1.8.1;standalone;DM,NoOE;0;76;2;0;0;1402;1632;Err137
pe_38;dqc_pe_38;QCEC;1.8.1;lifting;NoOE;0;76;2;0;0;1402;1632;0,03790768
pe_38;dqc_pe_38;SQbricks;2025;lifting;Sequence;0;76;2;0;0;1402;1632;4,637797
pe_38;dqc_pe_38;SQbricks;2025;lifting;Parallel;0;76;2;0;0;1402;1632;1,110126
pe_38;dqc_pe_38;Feynman;28-11-2024;lifting;None;0;76;2;0;0;1402;1632;0,706
pe_38;dqc_pe_38;Feynman;13-10-2022;lifting;None;0;76;2;0;0;1402;1632;1,730
pe_38;dqc_pe_38;PyZX;0.9.0;lifting;None;0;76;2;0;0;1402;1632;462,4504134654999
pe_38;dqc_pe_38;AutoQ;2.0;lifting;None;0;76;2;0;0;1402;1632;Err134
pe_38;dqc_pe_38;AutoQ;POPL25;lifting;None;0;76;2;0;0;1402;1632;Err134

pe_39;dqc_pe_39;QCEC;1.8.1;standalone;DM,OE;0;78;2;0;0;1478;1714;Err137
pe_39;dqc_pe_39;QCEC;1.8.1;standalone;DM,NoOE;0;78;2;0;0;1478;1714;Err137
pe_39;dqc_pe_39;QCEC;1.8.1;lifting;NoOE;0;78;2;0;0;1478;1714;0,035014794
pe_39;dqc_pe_39;SQbricks;2025;lifting;Sequence;0;78;2;0;0;1478;1714;5,077910
pe_39;dqc_pe_39;SQbricks;2025;lifting;Parallel;0;78;2;0;0;1478;1714;1,103669
pe_39;dqc_pe_39;Feynman;28-11-2024;lifting;None;0;78;2;0;0;1478;1714;0,861
pe_39;dqc_pe_39;Feynman;13-10-2022;lifting;None;0;78;2;0;0;1478;1714;2,323
pe_39;dqc_pe_39;PyZX;0.9.0;lifting;None;0;78;2;0;0;1478;1714;467,368047952652
pe_39;dqc_pe_39;AutoQ;2.0;lifting;None;0;78;2;0;0;1478;1714;Err134
pe_39;dqc_pe_39;AutoQ;POPL25;lifting;None;0;78;2;0;0;1478;1714;Err134

pe_40;dqc_pe_40;QCEC;1.8.1;standalone;DM,OE;0;80;2;0;0;1556;1798;Err137
pe_40;dqc_pe_40;QCEC;1.8.1;standalone;DM,NoOE;0;80;2;0;0;1556;1798;Err137
pe_40;dqc_pe_40;QCEC;1.8.1;lifting;NoOE;0;80;2;0;0;1556;1798;0,035669808
pe_40;dqc_pe_40;SQbricks;2025;lifting;Sequence;0;80;2;0;0;1556;1798;6,611627
pe_40;dqc_pe_40;SQbricks;2025;lifting;Parallel;0;80;2;0;0;1556;1798;1,368724
pe_40;dqc_pe_40;Feynman;28-11-2024;lifting;None;0;80;2;0;0;1556;1798;0,870
pe_40;dqc_pe_40;Feynman;13-10-2022;lifting;None;0;80;2;0;0;1556;1798;2,493
pe_40;dqc_pe_40;PyZX;0.9.0;lifting;None;0;80;2;0;0;1556;1798;375,63720965385437
pe_40;dqc_pe_40;AutoQ;2.0;lifting;None;0;80;2;0;0;1556;1798;Err134
pe_40;dqc_pe_40;AutoQ;POPL25;lifting;None;0;80;2;0;0;1556;1798;Err134

pe_41;dqc_pe_41;QCEC;1.8.1;standalone;DM,OE;0;82;2;0;0;1636;1884;Err137
pe_41;dqc_pe_41;QCEC;1.8.1;standalone;DM,NoOE;0;82;2;0;0;1636;1884;Err137
pe_41;dqc_pe_41;QCEC;1.8.1;lifting;NoOE;0;82;2;0;0;1636;1884;0,039847432
pe_41;dqc_pe_41;SQbricks;2025;lifting;Sequence;0;82;2;0;0;1636;1884;7,198816
pe_41;dqc_pe_41;SQbricks;2025;lifting;Parallel;0;82;2;0;0;1636;1884;1,391796
pe_41;dqc_pe_41;Feynman;28-11-2024;lifting;None;0;82;2;0;0;1636;1884;1,037
pe_41;dqc_pe_41;Feynman;13-10-2022;lifting;None;0;82;2;0;0;1636;1884;2,560
pe_41;dqc_pe_41;PyZX;0.9.0;lifting;None;0;82;2;0;0;1636;1884;516,7313144207001
pe_41;dqc_pe_41;AutoQ;2.0;lifting;None;0;82;2;0;0;1636;1884;Err134
pe_41;dqc_pe_41;AutoQ;POPL25;lifting;None;0;82;2;0;0;1636;1884;Err134

pe_42;dqc_pe_42;QCEC;1.8.1;standalone;DM,OE;0;84;2;0;0;1718;1972;Err137
pe_42;dqc_pe_42;QCEC;1.8.1;standalone;DM,NoOE;0;84;2;0;0;1718;1972;Err137
pe_42;dqc_pe_42;QCEC;1.8.1;lifting;NoOE;0;84;2;0;0;1718;1972;0,037354338
pe_42;dqc_pe_42;SQbricks;2025;lifting;Sequence;0;84;2;0;0;1718;1972;7,843738
pe_42;dqc_pe_42;SQbricks;2025;lifting;Parallel;0;84;2;0;0;1718;1972;1,572516
pe_42;dqc_pe_42;Feynman;28-11-2024;lifting;None;0;84;2;0;0;1718;1972;0,957
pe_42;dqc_pe_42;Feynman;13-10-2022;lifting;None;0;84;2;0;0;1718;1972;2,527
pe_42;dqc_pe_42;PyZX;0.9.0;lifting;None;0;84;2;0;0;1718;1972;Err137
pe_42;dqc_pe_42;AutoQ;2.0;lifting;None;0;84;2;0;0;1718;1972;Err134
pe_42;dqc_pe_42;AutoQ;POPL25;lifting;None;0;84;2;0;0;1718;1972;Err134

pe_43;dqc_pe_43;QCEC;1.8.1;standalone;DM,OE;0;86;2;0;0;1802;2062;Err137
pe_43;dqc_pe_43;QCEC;1.8.1;standalone;DM,NoOE;0;86;2;0;0;1802;2062;Err137
pe_43;dqc_pe_43;QCEC;1.8.1;lifting;NoOE;0;86;2;0;0;1802;2062;0,035716073
pe_43;dqc_pe_43;SQbricks;2025;lifting;Sequence;0;86;2;0;0;1802;2062;8,772678
pe_43;dqc_pe_43;SQbricks;2025;lifting;Parallel;0;86;2;0;0;1802;2062;1,686353
pe_43;dqc_pe_43;Feynman;28-11-2024;lifting;None;0;86;2;0;0;1802;2062;1,091
pe_43;dqc_pe_43;Feynman;13-10-2022;lifting;None;0;86;2;0;0;1802;2062;2,584
pe_43;dqc_pe_43;PyZX;0.9.0;lifting;None;0;86;2;0;0;1802;2062;Err137
pe_43;dqc_pe_43;AutoQ;2.0;lifting;None;0;86;2;0;0;1802;2062;Err134
pe_43;dqc_pe_43;AutoQ;POPL25;lifting;None;0;86;2;0;0;1802;2062;Err134

pe_44;dqc_pe_44;QCEC;1.8.1;standalone;DM,OE;0;88;2;0;0;1888;2154;Err137
pe_44;dqc_pe_44;QCEC;1.8.1;standalone;DM,NoOE;0;88;2;0;0;1888;2154;Err137
pe_44;dqc_pe_44;QCEC;1.8.1;lifting;NoOE;0;88;2;0;0;1888;2154;0,058985959000000004
pe_44;dqc_pe_44;SQbricks;2025;lifting;Sequence;0;88;2;0;0;1888;2154;10,835058
pe_44;dqc_pe_44;SQbricks;2025;lifting;Parallel;0;88;2;0;0;1888;2154;2,156442
pe_44;dqc_pe_44;Feynman;28-11-2024;lifting;None;0;88;2;0;0;1888;2154;1,600
pe_44;dqc_pe_44;Feynman;13-10-2022;lifting;None;0;88;2;0;0;1888;2154;3,045
pe_44;dqc_pe_44;PyZX;0.9.0;lifting;None;0;88;2;0;0;1888;2154;Err137
pe_44;dqc_pe_44;AutoQ;2.0;lifting;None;0;88;2;0;0;1888;2154;Err134
pe_44;dqc_pe_44;AutoQ;POPL25;lifting;None;0;88;2;0;0;1888;2154;Err134

pe_45;dqc_pe_45;QCEC;1.8.1;standalone;DM,OE;0;90;2;0;0;1976;2248;Err137
pe_45;dqc_pe_45;QCEC;1.8.1;standalone;DM,NoOE;0;90;2;0;0;1976;2248;Err137
pe_45;dqc_pe_45;QCEC;1.8.1;lifting;NoOE;0;90;2;0;0;1976;2248;0,037924642
pe_45;dqc_pe_45;SQbricks;2025;lifting;Sequence;0;90;2;0;0;1976;2248;12,368901
pe_45;dqc_pe_45;SQbricks;2025;lifting;Parallel;0;90;2;0;0;1976;2248;2,241067
pe_45;dqc_pe_45;Feynman;28-11-2024;lifting;None;0;90;2;0;0;1976;2248;1,428
pe_45;dqc_pe_45;Feynman;13-10-2022;lifting;None;0;90;2;0;0;1976;2248;4,175
pe_45;dqc_pe_45;PyZX;0.9.0;lifting;None;0;90;2;0;0;1976;2248;Err137
pe_45;dqc_pe_45;AutoQ;2.0;lifting;None;0;90;2;0;0;1976;2248;Err134
pe_45;dqc_pe_45;AutoQ;POPL25;lifting;None;0;90;2;0;0;1976;2248;Err134

pe_46;dqc_pe_46;QCEC;1.8.1;standalone;DM,OE;0;92;2;0;0;2066;2344;Err137
pe_46;dqc_pe_46;QCEC;1.8.1;standalone;DM,NoOE;0;92;2;0;0;2066;2344;Err137
pe_46;dqc_pe_46;QCEC;1.8.1;lifting;NoOE;0;92;2;0;0;2066;2344;0,051999488999999996
pe_46;dqc_pe_46;SQbricks;2025;lifting;Sequence;0;92;2;0;0;2066;2344;11,841413
pe_46;dqc_pe_46;SQbricks;2025;lifting;Parallel;0;92;2;0;0;2066;2344;2,307343
pe_46;dqc_pe_46;Feynman;28-11-2024;lifting;None;0;92;2;0;0;2066;2344;1,640
pe_46;dqc_pe_46;Feynman;13-10-2022;lifting;None;0;92;2;0;0;2066;2344;3,211
pe_46;dqc_pe_46;PyZX;0.9.0;lifting;None;0;92;2;0;0;2066;2344;Err137
pe_46;dqc_pe_46;AutoQ;2.0;lifting;None;0;92;2;0;0;2066;2344;Err134
pe_46;dqc_pe_46;AutoQ;POPL25;lifting;None;0;92;2;0;0;2066;2344;Err134

pe_47;dqc_pe_47;QCEC;1.8.1;standalone;DM,OE;0;94;2;0;0;2158;2442;Err137
pe_47;dqc_pe_47;QCEC;1.8.1;standalone;DM,NoOE;0;94;2;0;0;2158;2442;Err137
pe_47;dqc_pe_47;QCEC;1.8.1;lifting;NoOE;0;94;2;0;0;2158;2442;0,043349376
pe_47;dqc_pe_47;SQbricks;2025;lifting;Sequence;0;94;2;0;0;2158;2442;15,174512
pe_47;dqc_pe_47;SQbricks;2025;lifting;Parallel;0;94;2;0;0;2158;2442;2,324271
pe_47;dqc_pe_47;Feynman;28-11-2024;lifting;None;0;94;2;0;0;2158;2442;1,549
pe_47;dqc_pe_47;Feynman;13-10-2022;lifting;None;0;94;2;0;0;2158;2442;3,868
pe_47;dqc_pe_47;PyZX;0.9.0;lifting;None;0;94;2;0;0;2158;2442;Err137
pe_47;dqc_pe_47;AutoQ;2.0;lifting;None;0;94;2;0;0;2158;2442;Err134
pe_47;dqc_pe_47;AutoQ;POPL25;lifting;None;0;94;2;0;0;2158;2442;Err134

pe_48;dqc_pe_48;QCEC;1.8.1;standalone;DM,OE;0;96;2;0;0;2252;2542;Err137
pe_48;dqc_pe_48;QCEC;1.8.1;standalone;DM,NoOE;0;96;2;0;0;2252;2542;Err137
pe_48;dqc_pe_48;QCEC;1.8.1;lifting;NoOE;0;96;2;0;0;2252;2542;0,039455395000000004
pe_48;dqc_pe_48;SQbricks;2025;lifting;Sequence;0;96;2;0;0;2252;2542;15,545807
pe_48;dqc_pe_48;SQbricks;2025;lifting;Parallel;0;96;2;0;0;2252;2542;2,553243
pe_48;dqc_pe_48;Feynman;28-11-2024;lifting;None;0;96;2;0;0;2252;2542;1,714
pe_48;dqc_pe_48;Feynman;13-10-2022;lifting;None;0;96;2;0;0;2252;2542;3,967
pe_48;dqc_pe_48;PyZX;0.9.0;lifting;None;0;96;2;0;0;2252;2542;Err137
pe_48;dqc_pe_48;AutoQ;2.0;lifting;None;0;96;2;0;0;2252;2542;Err134
pe_48;dqc_pe_48;AutoQ;POPL25;lifting;None;0;96;2;0;0;2252;2542;Err134

pe_49;dqc_pe_49;QCEC;1.8.1;standalone;DM,OE;0;98;2;0;0;2348;2644;Err137
pe_49;dqc_pe_49;QCEC;1.8.1;standalone;DM,NoOE;0;98;2;0;0;2348;2644;Err137
pe_49;dqc_pe_49;QCEC;1.8.1;lifting;NoOE;0;98;2;0;0;2348;2644;0,048926265000000004
pe_49;dqc_pe_49;SQbricks;2025;lifting;Sequence;0;98;2;0;0;2348;2644;18,643316
pe_49;dqc_pe_49;SQbricks;2025;lifting;Parallel;0;98;2;0;0;2348;2644;2,747162
pe_49;dqc_pe_49;Feynman;28-11-2024;lifting;None;0;98;2;0;0;2348;2644;1,826
pe_49;dqc_pe_49;Feynman;13-10-2022;lifting;None;0;98;2;0;0;2348;2644;4,393
pe_49;dqc_pe_49;PyZX;0.9.0;lifting;None;0;98;2;0;0;2348;2644;Err137
pe_49;dqc_pe_49;AutoQ;2.0;lifting;None;0;98;2;0;0;2348;2644;Err134
pe_49;dqc_pe_49;AutoQ;POPL25;lifting;None;0;98;2;0;0;2348;2644;Err134

pe_50;dqc_pe_50;QCEC;1.8.1;standalone;DM,OE;0;100;2;0;0;2444;2746;Err137
pe_50;dqc_pe_50;QCEC;1.8.1;standalone;DM,NoOE;0;100;2;0;0;2444;2746;Err137
pe_50;dqc_pe_50;QCEC;1.8.1;lifting;NoOE;0;100;2;0;0;2444;2746;0,065736283
pe_50;dqc_pe_50;SQbricks;2025;lifting;Sequence;0;100;2;0;0;2444;2746;19,468464
pe_50;dqc_pe_50;SQbricks;2025;lifting;Parallel;0;100;2;0;0;2444;2746;2,932960
pe_50;dqc_pe_50;Feynman;28-11-2024;lifting;None;0;100;2;0;0;2444;2746;2,025
pe_50;dqc_pe_50;Feynman;13-10-2022;lifting;None;0;100;2;0;0;2444;2746;5,023
pe_50;dqc_pe_50;PyZX;0.9.0;lifting;None;0;100;2;0;0;2444;2746;Err137
pe_50;dqc_pe_50;AutoQ;2.0;lifting;None;0;100;2;0;0;2444;2746;Err134
pe_50;dqc_pe_50;AutoQ;POPL25;lifting;None;0;100;2;0;0;2444;2746;Err134

pe_51;dqc_pe_51;QCEC;1.8.1;standalone;DM,OE;0;102;2;0;0;2540;2848;Err137
pe_51;dqc_pe_51;QCEC;1.8.1;standalone;DM,NoOE;0;102;2;0;0;2540;2848;Err137
pe_51;dqc_pe_51;QCEC;1.8.1;lifting;NoOE;0;102;2;0;0;2540;2848;0,041268435
pe_51;dqc_pe_51;SQbricks;2025;lifting;Sequence;0;102;2;0;0;2540;2848;21,819731
pe_51;dqc_pe_51;SQbricks;2025;lifting;Parallel;0;102;2;0;0;2540;2848;3,340713
pe_51;dqc_pe_51;Feynman;28-11-2024;lifting;None;0;102;2;0;0;2540;2848;2,166
pe_51;dqc_pe_51;Feynman;13-10-2022;lifting;None;0;102;2;0;0;2540;2848;5,082
pe_51;dqc_pe_51;PyZX;0.9.0;lifting;None;0;102;2;0;0;2540;2848;Err137
pe_51;dqc_pe_51;AutoQ;2.0;lifting;None;0;102;2;0;0;2540;2848;Err134
pe_51;dqc_pe_51;AutoQ;POPL25;lifting;None;0;102;2;0;0;2540;2848;Err134

pe_52;dqc_pe_52;QCEC;1.8.1;standalone;DM,OE;0;104;2;0;0;2636;2950;Err137
pe_52;dqc_pe_52;QCEC;1.8.1;standalone;DM,NoOE;0;104;2;0;0;2636;2950;Err137
pe_52;dqc_pe_52;QCEC;1.8.1;lifting;NoOE;0;104;2;0;0;2636;2950;0,042870196
pe_52;dqc_pe_52;SQbricks;2025;lifting;Sequence;0;104;2;0;0;2636;2950;23,539148
pe_52;dqc_pe_52;SQbricks;2025;lifting;Parallel;0;104;2;0;0;2636;2950;3,395306
pe_52;dqc_pe_52;Feynman;28-11-2024;lifting;None;0;104;2;0;0;2636;2950;2,182
pe_52;dqc_pe_52;Feynman;13-10-2022;lifting;None;0;104;2;0;0;2636;2950;5,110
pe_52;dqc_pe_52;PyZX;0.9.0;lifting;None;0;104;2;0;0;2636;2950;Err137
pe_52;dqc_pe_52;AutoQ;2.0;lifting;None;0;104;2;0;0;2636;2950;Err134
pe_52;dqc_pe_52;AutoQ;POPL25;lifting;None;0;104;2;0;0;2636;2950;Err134

pe_53;dqc_pe_53;QCEC;1.8.1;standalone;DM,OE;0;106;2;0;0;2732;3052;Err137
pe_53;dqc_pe_53;QCEC;1.8.1;standalone;DM,NoOE;0;106;2;0;0;2732;3052;Err137
pe_53;dqc_pe_53;QCEC;1.8.1;lifting;NoOE;0;106;2;0;0;2732;3052;0,045795697
pe_53;dqc_pe_53;SQbricks;2025;lifting;Sequence;0;106;2;0;0;2732;3052;26,220291
pe_53;dqc_pe_53;SQbricks;2025;lifting;Parallel;0;106;2;0;0;2732;3052;3,635918
pe_53;dqc_pe_53;Feynman;28-11-2024;lifting;None;0;106;2;0;0;2732;3052;2,367
pe_53;dqc_pe_53;Feynman;13-10-2022;lifting;None;0;106;2;0;0;2732;3052;5,324
pe_53;dqc_pe_53;PyZX;0.9.0;lifting;None;0;106;2;0;0;2732;3052;Err137
pe_53;dqc_pe_53;AutoQ;2.0;lifting;None;0;106;2;0;0;2732;3052;Err134
pe_53;dqc_pe_53;AutoQ;POPL25;lifting;None;0;106;2;0;0;2732;3052;Err134

pe_54;dqc_pe_54;QCEC;1.8.1;standalone;DM,OE;0;108;2;0;0;2828;3154;Err134
pe_54;dqc_pe_54;QCEC;1.8.1;standalone;DM,NoOE;0;108;2;0;0;2828;3154;Err134
pe_54;dqc_pe_54;QCEC;1.8.1;lifting;NoOE;0;108;2;0;0;2828;3154;Err134
pe_54;dqc_pe_54;SQbricks;2025;lifting;Sequence;0;108;2;0;0;2828;3154;27,349809
pe_54;dqc_pe_54;SQbricks;2025;lifting;Parallel;0;108;2;0;0;2828;3154;3,980985
pe_54;dqc_pe_54;Feynman;28-11-2024;lifting;None;0;108;2;0;0;2828;3154;2,682
pe_54;dqc_pe_54;Feynman;13-10-2022;lifting;None;0;108;2;0;0;2828;3154;6,087
pe_54;dqc_pe_54;PyZX;0.9.0;lifting;None;0;108;2;0;0;2828;3154;Err137
pe_54;dqc_pe_54;AutoQ;2.0;lifting;None;0;108;2;0;0;2828;3154;Err134
pe_54;dqc_pe_54;AutoQ;POPL25;lifting;None;0;108;2;0;0;2828;3154;Err134

pe_55;dqc_pe_55;QCEC;1.8.1;standalone;DM,OE;0;110;2;0;0;2924;3256;Err134
